KP=0 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=0 lever only, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,38.2542,38.2542,0,0,0,23,0,0,0.0355469
0.002,0,38.2542,38.2542,0,0,0,23,0,0,0.284375
0.004,0,38.2542,38.2542,0,0,0,23,-1.64835,0.0154533,0.142188
0.006,0,38.2542,38.2542,0,0,0,23,5.38462,0.00171703,0.0710938
0.008,0,38.2542,38.2542,0,0,0,23,-3.07692,0.0377747,0.248828
0.01,0,38.2542,38.2542,0,0,0,23,-7.36264,0.00944368,0.106641
0.012,4.19617e-05,38.2542,38.2542,8.39233e-08,0.0209808,0,23,-0.43956,-0.121909,0.142188
0.014,4.19617e-05,38.2542,38.2542,1.67847e-07,0,0,23,0,-0.166552,0.0710938
0.016,0,38.2542,38.2542,1.67847e-07,-0.0209808,0,23,7.14286,0.00257555,0
0.018,4.19617e-05,38.2542,38.2542,2.5177e-07,0.0209808,0,23,-4.06593,-0.166552,0.0355469
0.02,0,38.2542,38.2542,2.5177e-07,-0.0209808,0,23,-5.49451,0.000858516,0.106641
0.022,0,38.2542,38.2542,2.5177e-07,0,0,23,3.84615,0,0.284375
0.024,0,38.2542,38.2542,2.5177e-07,0,0,23,-4.61538,0,-0.177734
0.026,0,38.2542,38.2542,2.5177e-07,0,0,23,0,0,-0.106641
0.028,0,38.2542,38.2542,2.5177e-07,0,0,23,-8.02198,0.0309066,0
0.03,0,38.2542,38.2542,2.5177e-07,0,0,23,-3.2967,0.0540865,0.142188
0.032,0,38.2542,38.2542,2.5177e-07,0,0,23,5.05494,0,0.213281
0.034,0,38.2542,38.2542,2.5177e-07,0,0,23,9.34066,-0.0317651,0.0355469
0.036,0,38.2542,38.2542,2.5177e-07,0,0,23,-15.8242,0,0.142188
0.038,0,38.2542,38.2542,2.5177e-07,0,0,23,5.49451,0,0
0.04,4.19617e-05,38.2542,38.2542,3.35693e-07,0.0209808,0,23,0,-0.143372,-0.0355469
0.042,0,38.2542,38.2542,3.35693e-07,-0.0209808,0,23,0,0.00171703,0
0.044,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0,0.0710938
0.046,0,38.2542,38.2542,3.35693e-07,0,0,23,-1.64835,0.00600962,0.0710938
0.048,0,38.2542,38.2542,3.35693e-07,0,0,23,4.94506,0,0
0.05,0,38.2542,38.2542,3.35693e-07,0,0,23,-1.64835,0,-0.0355469
0.052,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0,0.0355469
0.054,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0,-0.0355469
0.056,0,38.2542,38.2542,3.35693e-07,0,0,23,4.61538,-0.0240385,0.0355469
0.058,0,38.2542,38.2542,3.35693e-07,0,0,23,-4.61538,0,0.106641
0.06,0,38.2542,38.2542,3.35693e-07,0,0,23,-0.659341,0,0.106641
0.062,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0,0.0355469
0.064,-4.19617e-05,38.2542,38.2542,2.5177e-07,-0.0209808,0,23,8.02198,0.134787,0.142188
0.066,4.19617e-05,38.2542,38.2542,3.35693e-07,0.0419617,0,23,-2.52747,-0.183723,0.0710938
0.068,0,38.2542,38.2542,3.35693e-07,-0.0209808,0,23,-1.31868,0,0.355469
0.07,0,38.2542,38.2542,3.35693e-07,0,0,23,11.978,0.0849931,-0.0355469
0.072,0,38.2542,38.2542,3.35693e-07,0,0,23,-8.02198,0.000858516,0.177734
0.074,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0,-0.106641
0.076,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0,-0.177734
0.078,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0.000858516,-0.0355469
0.08,0,38.2542,38.2542,3.35693e-07,0,0,23,0,0,0.106641
0.082,0,38.2542,38.2542,3.35693e-07,0,0,23,0,-0.0480769,0
0.084,0,38.2542,38.2542,3.35693e-07,0,0,23,-0.659341,-0.0180288,0.0355469
0.086,0,38.2542,38.2542,3.35693e-07,0,0,23,-4.61538,-0.00429258,0
0.088,0,38.2542,38.2542,3.35693e-07,0,0,23,6.26374,-0.0051511,0
0.09,0,38.2542,38.2542,3.35693e-07,0,0,23,-4.94506,-0.00343407,-0.106641
0.092,4.19617e-05,38.2542,38.2542,4.19617e-07,0.0209808,0,23,1.64835,-0.168269,0.177734
0.094,0,38.2542,38.2542,4.19617e-07,-0.0209808,0,23,2.52747,0.000858516,0.0355469
0.096,0,38.2542,38.2542,4.19617e-07,0,0,23,3.84615,-0.0403503,-0.142188
0.098,0,38.2542,38.2542,4.19617e-07,0,0,23,-8.02198,-0.00171703,0.142188
0.1,0,38.2542,38.2542,4.19617e-07,0,0,23,-0.659341,-0.0154533,0.248828
0.102,0,38.2542,38.2542,4.19617e-07,0,0,23,-4.61538,0,0
0.104,0,38.2542,38.2542,4.19617e-07,0,0,23,6.26374,-0.0154533,0.177734
0.106,0,38.2542,38.2542,4.19617e-07,0,0,23,-4.94506,-0.00772665,0.0355469
0.108,0,38.2542,38.2542,4.19617e-07,0,0,23,7.91209,-0.0918613,0.106641
0.11,0,38.2542,38.2542,4.19617e-07,0,0,23,-8.57143,-0.0360577,0.0710938
0.112,-4.19617e-05,38.2542,38.2542,3.35693e-07,-0.0209808,0,23,-2.30769,0.0978709,0
0.114,-4.19617e-05,38.2542,38.2542,2.5177e-07,0,0,23,-6.59341,0.0480769,0
0.116,0,38.2542,38.2542,2.5177e-07,0.0209808,0,23,-4.61538,-0.0729739,0.248828
0.118,-4.19617e-05,38.2542,38.2542,1.67847e-07,-0.0209808,0,23,14.7253,0.0867102,0.106641
0.12,-4.19617e-05,38.2542,38.2542,8.39234e-08,0,0,23,-3.73626,0.0643887,-0.0355469
0.122,-4.19617e-05,38.2542,38.2542,1.68754e-14,0,0,23,-9.67033,0.0815591,0.0710938
0.124,0,38.2542,38.2542,1.68754e-14,0.0209808,0,23,10.1099,-0.157109,0.177734
0.126,-4.19617e-05,38.2542,38.2542,-8.39233e-08,-0.0209808,-0,23,4.72527,0.0120192,0.106641
0.128,-4.19617e-05,38.2542,38.2542,-1.67847e-07,0,0,23,-8.02198,0.0678228,-0.142188
0.13,0,38.2542,38.2542,-1.67847e-07,0.0209808,0,23,-6.7033,-0.13307,0.106641
0.132,-4.19617e-05,38.2542,38.2542,-2.5177e-07,-0.0209808,-0,23,0,0.0686813,0
0.134,0,38.2542,38.2542,-2.5177e-07,0.0209808,0,23,-3.40659,-0.0652473,0.213281
0.136,-4.19617e-05,38.2542,38.2542,-3.35693e-07,-0.0209808,-0,23,12.4176,0.00171703,0.106641
0.138,-4.19617e-05,38.2542,38.2542,-4.19617e-07,0,0,23,0.879121,0.0111607,0.248828
0.14,-4.19617e-05,38.2542,38.2542,-5.0354e-07,0,0,23,1.53846,0.0231799,-0.106641
0.142,-4.19617e-05,38.2542,38.2542,-5.87463e-07,0,0,23,-6.26374,0.00171703,-0.0355469
0.144,0,38.2542,38.2542,-5.87463e-07,0.0209808,0,23,0,-0.121909,0.248828
0.146,-4.19617e-05,38.2542,38.2542,-6.71387e-07,-0.0209808,-0,23,0,0.0317651,0.142188
0.148,-4.19617e-05,38.2542,38.2542,-7.5531e-07,0,0,23,0,0,0
0.15,-4.19617e-05,38.2542,38.2542,-8.39233e-07,0,0,23,0,0.0386332,0.177734
0.152,-4.19617e-05,38.2542,38.2542,-9.23157e-07,0,0,23,0,0.0163118,0.319922
0.154,-4.19617e-05,38.2542,38.2542,-1.00708e-06,0,0,23,0,0,-0.0355469
0.156,-4.19617e-05,38.2542,38.2542,-1.091e-06,0,0,23,0,0.0197459,0.177734
0.158,-4.19617e-05,38.2542,38.2542,-1.17493e-06,0,0,23,0,0,0.177734
0.16,-4.19617e-05,38.2542,38.2542,-1.25885e-06,0,0,23,0.659341,0.00257555,0.177734
0.162,-4.19617e-05,38.2542,38.2542,-1.34277e-06,0,0,23,4.61538,0.00772665,0
0.164,-4.19617e-05,38.2542,38.2542,-1.4267e-06,0,0,23,-3.84615,0.00257555,-0.106641
0.166,-4.19617e-05,38.2542,38.2542,-1.51062e-06,0,0,23,4.61538,0,0.142188
0.168,-4.19617e-05,38.2542,38.2542,-1.59454e-06,0,0,23,-4.61538,0,0.0710938
0.17,-4.19617e-05,38.2542,38.2542,-1.67847e-06,0,0,23,0,0.0051511,0.106641
0.172,-4.19617e-05,38.2542,38.2542,-1.76239e-06,0,0,23,0,0,0.177734
0.174,0,38.2542,38.2542,-1.76239e-06,0.0209808,0,23,-3.84615,-0.13908,0.0355469
