KP=0 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=0 lever only, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.61785,0.61785,0,0,0,19,-5.49451,-0.000858516,-0.0355469
0.002,0,0.61785,0.61785,0,0,0,20,-7.14286,0.0317651,-0.0355469
0.004,0,0.61785,0.61785,0,0,0,20,4.61538,0,0.0710938
0.006,0,0.61785,0.61785,0,0,0,20,0.659341,0,0.0710938
0.008,0,0.61785,0.61785,0,0,0,20,0,0,0.0710938
0.01,0,0.61785,0.61785,0,0,0,20,0,0,0.142188
0.012,-4.22001e-05,0.61785,0.617892,-8.44002e-08,-0.0211,-0,20,9.67033,0.100446,0.213281
0.014,-4.22001e-05,0.61785,0.617892,-1.688e-07,0,0,20,-11.4286,0.129636,0.142188
0.016,0,0.61785,0.61785,-1.688e-07,0.0211,0,20,-7.36264,-0.0386332,0.177734
0.018,-4.22001e-05,0.61785,0.617892,-2.53201e-07,-0.0211,-0,20,8.9011,0.0635302,0.106641
0.02,-4.22001e-05,0.61785,0.617892,-3.37601e-07,0,0,20,5.6044,0.00257555,0.248828
0.022,-4.22001e-05,0.61785,0.617892,-4.22001e-07,0,0,20,-6.81319,0.0214629,0.106641
0.024,-4.22001e-05,0.61785,0.617892,-5.06401e-07,0,0,19,0.43956,0.00600962,0.284375
0.026,-4.22001e-05,0.61785,0.617892,-5.90801e-07,0,0,19,-11.978,0.024897,0.106641
0.028,-4.22001e-05,0.61785,0.617892,-6.75201e-07,0,0,20,3.84615,0,0
0.03,-8.4281e-05,0.61785,0.617934,-8.43763e-07,-0.0210404,-0,20,2.52747,0.168269,0.106641
0.032,-8.4281e-05,0.61785,0.617934,-1.01233e-06,0,0,20,-2.52747,0.163118,0
0.034,-4.22001e-05,0.61785,0.617892,-1.09673e-06,0.0210404,0,20,-3.84615,-0.00944368,0
0.036,-8.4281e-05,0.61785,0.617934,-1.26529e-06,-0.0210404,-0,20,8.02198,0.168269,-0.142188
0.038,-4.22001e-05,0.61785,0.617892,-1.34969e-06,0.0210404,0,20,0,-0.000858516,0.142188
0.04,-8.4281e-05,0.61785,0.617934,-1.51825e-06,-0.0210404,-0,20,7.36264,0.0824176,0.106641
0.042,-4.22001e-05,0.61785,0.617892,-1.60265e-06,0.0210404,0,20,-6.92308,-0.0506525,0.0355469
0.044,-4.22001e-05,0.61785,0.617892,-1.68705e-06,0,0,19,0,-0.0961538,0.213281
0.046,-8.4281e-05,0.61785,0.617934,-1.85561e-06,-0.0210404,-0,19,-11.7582,0.0523695,-0.106641
0.048,-4.22001e-05,0.61785,0.617892,-1.94001e-06,0.0210404,0,19,-1.75824,-0.145089,0.248828
0.05,-8.4281e-05,0.61785,0.617934,-2.10857e-06,-0.0210404,-0,20,10.5495,0.028331,0.177734
0.052,-4.22001e-05,0.61785,0.617892,-2.19297e-06,0.0210404,0,20,3.40659,-0.0995879,0.213281
0.054,-8.4281e-05,0.61785,0.617934,-2.36154e-06,-0.0210404,-0,20,-3.62637,0.0103022,0.106641
0.056,-4.22001e-05,0.61785,0.617892,-2.44594e-06,0.0210404,0,20,6.37363,-0.106456,-0.0710938
0.058,-8.4281e-05,0.61785,0.617934,-2.6145e-06,-0.0210404,-0,20,-5.49451,0.00171703,0.213281
0.06,-8.4281e-05,0.61785,0.617934,-2.78306e-06,0,0,20,3.18681,-0.00343407,0.177734
0.062,-8.4281e-05,0.61785,0.617934,-2.95162e-06,0,0,20,-8.13187,-0.0867102,0.106641
0.064,-8.4281e-05,0.61785,0.617934,-3.12018e-06,0,0,20,1.53846,-0.00686813,0.213281
0.066,-0.000126421,0.61785,0.617977,-3.37303e-06,-0.0210702,-0,20,1.42857,0.0472184,0.142188
0.068,-0.000126421,0.61785,0.617977,-3.62587e-06,0,0,20,-4.72527,0.103022,0.213281
0.07,-0.000126421,0.61785,0.617977,-3.87871e-06,0,0,20,10.1099,0.0618132,0.106641
0.072,-8.4281e-05,0.61785,0.617934,-4.04727e-06,0.0210702,0,20,-10.1099,-0.0111607,0.0355469
0.074,-0.000126421,0.61785,0.617977,-4.30012e-06,-0.0210702,-0,20,-10.4396,0.100446,0.142188
0.076,-8.4281e-05,0.61785,0.617934,-4.46868e-06,0.0210702,0,20,3.95604,-0.0575206,-0.106641
0.078,-8.4281e-05,0.61785,0.617934,-4.63724e-06,0,0,20,-1.64835,-0.0712569,0
0.08,-0.000126421,0.61785,0.617977,-4.89008e-06,-0.0210702,-0,20,7.58242,0.0386332,0.106641
0.082,-0.000126421,0.61785,0.617977,-5.14293e-06,0,0,20,-1.42857,0.0128777,0.106641
0.084,-0.000126421,0.61785,0.617977,-5.39577e-06,0,0,20,-13.4066,0.0480769,0.248828
0.086,-0.000126421,0.61785,0.617977,-5.64861e-06,0,0,20,5.49451,0.10388,-0.106641
0.088,-0.000126421,0.61785,0.617977,-5.90146e-06,0,0,19,5.93407,0.0558036,0.0710938
0.09,-0.000126421,0.61785,0.617977,-6.1543e-06,0,0,19,-1.86813,0.00600962,0
0.092,-0.000126421,0.61785,0.617977,-6.40714e-06,0,0,19,-5.49451,0.0480769,0.106641
0.094,-8.4281e-05,0.61785,0.617934,-6.5757e-06,0.0210702,0,20,-7.36264,-0.103022,-0.0710938
0.096,-8.4281e-05,0.61785,0.617934,-6.74426e-06,0,0,20,1.31868,-0.123626,0.177734
0.098,-0.000126421,0.61785,0.617977,-6.99711e-06,-0.0210702,-0,20,12.4176,0.0137363,0.248828
0.1,-8.4281e-05,0.61785,0.617934,-7.16567e-06,0.0210702,0,19,-3.07692,0.0197459,0.0355469
0.102,-0.000126421,0.61785,0.617977,-7.41851e-06,-0.0210702,-0,19,-17.8022,0.0257555,0
0.104,-0.000126421,0.61785,0.617977,-7.67135e-06,0,0,20,3.84615,0,0.284375
0.106,-0.000126421,0.61785,0.617977,-7.9242e-06,0,0,20,2.52747,0,0.213281
0.108,-0.000168562,0.61785,0.618019,-8.26132e-06,-0.0210702,-0,20,0,0.103022,0.319922
0.11,-0.000126421,0.61785,0.617977,-8.51417e-06,0.0210702,0,20,9.01099,-0.0935783,0.0355469
0.112,-0.000168562,0.61785,0.618019,-8.85129e-06,-0.0210702,-0,20,-7.03297,0.0257555,0.0710938
0.114,-0.000168562,0.61785,0.618019,-9.18841e-06,0,0,20,-2.63736,0,0.142188
0.116,-0.000168562,0.61785,0.618019,-9.52554e-06,0,0,20,2.52747,-0.0480769,0.142188
0.118,-0.000168562,0.61785,0.618019,-9.86266e-06,0,0,20,12.6374,-0.0815591,0.177734
0.12,-0.000210762,0.61785,0.618061,-1.02842e-05,-0.0211,-0,20,2.41758,0.00772665,-0.0355469
0.122,-0.000210762,0.61785,0.618061,-1.07057e-05,0,0,20,-13.6264,0,0
0.124,-0.000210762,0.61785,0.618061,-1.11272e-05,0,0,20,-8.02198,0.0343407,0.213281
0.126,-0.000210762,0.61785,0.618061,-1.15488e-05,0,0,20,3.84615,0,0
0.128,-0.000210762,0.61785,0.618061,-1.19703e-05,0,0,20,15.1648,-0.144231,0.177734
0.13,-0.000252843,0.61785,0.618103,-1.2476e-05,-0.0210404,-0,20,-0.10989,0.00171703,0.319922
0.132,-0.000252843,0.61785,0.618103,-1.29817e-05,0,0,20,-10.4396,0,0.213281
0.134,-0.000252843,0.61785,0.618103,-1.34873e-05,0,0,20,-6.37363,-0.0163118,0.106641
0.136,-0.000294983,0.61785,0.618145,-1.40773e-05,-0.0210702,-0,20,4.06593,0.0446429,0.248828
0.138,-0.000294983,0.61785,0.618145,-1.46673e-05,0,0,20,-11.978,0.0824176,0.284375
0.14,-0.000294983,0.61785,0.618145,-1.52572e-05,0,0,20,2.30769,0.000858516,0.248828
0.142,-0.000294983,0.61785,0.618145,-1.58472e-05,0,0,20,11.3187,-0.0240385,0.284375
0.144,-0.000337124,0.61785,0.618187,-1.65215e-05,-0.0210702,-0,20,-3.84615,0.0970124,0.284375
0.146,-0.000337124,0.61785,0.618187,-1.71957e-05,0,0,20,-0.43956,0.0403503,0.0355469
0.148,-0.000337124,0.61785,0.618187,-1.787e-05,0,0,20,3.18681,0.00858517,0.248828
0.15,-0.000337124,0.61785,0.618187,-1.85442e-05,0,0,20,-0.659341,0.0051511,0.391016
0.152,-0.000294983,0.61785,0.618145,-1.91342e-05,0.0210702,0,20,0.32967,-0.134787,0.284375
0.154,-0.000337124,0.61785,0.618187,-1.98084e-05,-0.0210702,-0,19,0.879121,0.000858516,0.213281
0.156,-0.000337124,0.61785,0.618187,-2.04827e-05,0,0,19,3.84615,0,0.391016
