KP=0 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=0 lever only, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.340932,0.340932,0,0,0,23,-7.58242,-0.0206044,0.106641
0.002,0,0.340932,0.340932,0,0,0,23,1.86813,0,0
0.004,0,0.340932,0.340932,0,0,0,23,0.659341,0.00600962,0.355469
0.006,-8.4281e-05,0.340932,0.341017,-1.68562e-07,-0.0421405,-0,23,14.7253,0.195742,-0.0710938
0.008,-0.000126421,0.340932,0.341059,-4.21405e-07,-0.0210702,-0,23,8.35165,0.105598,0.248828
0.01,-0.000126421,0.340932,0.341059,-6.74248e-07,0,0,23,-11.978,0.00429258,0.56875
0.012,-0.000210702,0.340932,0.341143,-1.09565e-06,-0.0421405,-0,23,-0.879121,0.175996,0.319922
0.014,-0.000210702,0.340932,0.341143,-1.51706e-06,0,0,23,3.73626,0.00429258,0.462109
0.016,-0.000294983,0.340932,0.341227,-2.10702e-06,-0.0421405,-0,23,-0.21978,0.104739,0.0355469
0.018,-0.000337154,0.340932,0.341269,-2.78133e-06,-0.0210851,-0,23,-6.92308,0.0884272,-0.248828
0.02,-0.000337154,0.340932,0.341269,-3.45564e-06,0,0,23,-10.5495,0.00944368,0.213281
0.022,-0.000337154,0.340932,0.341269,-4.12995e-06,0,0,23,-2.30769,-0.125343,0.533203
0.024,-0.000421435,0.340932,0.341354,-4.97282e-06,-0.0421405,-0,23,10.1099,0.0188874,0.142188
0.026,-0.000463545,0.340932,0.341396,-5.89991e-06,-0.0210553,-0,23,-15.1648,0.168269,0.56875
0.028,-0.000505716,0.340932,0.341438,-6.91134e-06,-0.0210851,-0,23,2.96703,0.131353,0.639844
0.03,-0.000505716,0.340932,0.341438,-7.92277e-06,0,0,23,-2.08791,-0.0437843,-0.142188
0.032,-0.000547856,0.340932,0.34148,-9.01848e-06,-0.0210702,-0,23,-11.4286,0.161401,0.56875
0.034,-0.000589997,0.340932,0.341522,-1.01985e-05,-0.0210702,-0,23,-6.48352,0.0875687,-0.0710938
0.036,-0.000589997,0.340932,0.341522,-1.13785e-05,0,0,23,0,0.0103022,0.319922
0.038,-0.000589997,0.340932,0.341522,-1.25585e-05,0,0,23,-6.04396,0.00858517,0.462109
0.04,-0.000632137,0.340932,0.341564,-1.38227e-05,-0.0210702,-0,23,7.36264,0.0935783,0.426562
0.042,-0.000632137,0.340932,0.341564,-1.5087e-05,0,0,23,-4.06593,0.0137363,0.248828
0.044,-0.000632137,0.340932,0.341564,-1.63513e-05,0,0,23,-2.30769,0,0.604297
0.046,-0.000674278,0.340932,0.341607,-1.76998e-05,-0.0210702,-0,23,5.27473,0.103022,0.355469
0.048,-0.000674278,0.340932,0.341607,-1.90484e-05,0,0,23,2.1978,-0.0214629,0.426562
0.05,-0.000674278,0.340932,0.341607,-2.03969e-05,0,0,23,-11.978,0,0.604297
0.052,-0.000716418,0.340932,0.341649,-2.18298e-05,-0.0210702,-0,23,11.978,0.0137363,0.177734
0.054,-0.000716418,0.340932,0.341649,-2.32626e-05,0,0,23,2.1978,0,0.675391
0.056,-0.000758559,0.340932,0.341691,-2.47797e-05,-0.0210702,-0,23,0,0.0163118,0.391016
0.058,-0.000758559,0.340932,0.341691,-2.62969e-05,0,0,23,-2.1978,0,0.355469
0.06,-0.000758559,0.340932,0.341691,-2.7814e-05,0,0,23,-9.67033,0,0.533203
0.062,-0.000800699,0.340932,0.341733,-2.94154e-05,-0.0210702,-0,23,9.01099,0.0455014,-0.0710938
0.064,-0.000800699,0.340932,0.341733,-3.10168e-05,0,0,23,-2.41758,0,0.604297
0.066,-0.000842839,0.340932,0.341775,-3.27024e-05,-0.0210702,-0,23,-7.36264,0.129636,0.0710938
0.068,-0.000842839,0.340932,0.341775,-3.43881e-05,0,0,23,11.7582,0.00343407,0.319922
0.07,-0.000842839,0.340932,0.341775,-3.60738e-05,0,0,23,-6.37363,0,0.248828
0.072,-0.00088498,0.340932,0.341817,-3.78438e-05,-0.0210702,-0,23,3.40659,0.0824176,0.213281
0.074,-0.00088498,0.340932,0.341817,-3.96137e-05,0,0,23,2.52747,0.0206044,0.497656
0.076,-0.00092715,0.340932,0.341859,-4.1468e-05,-0.0210851,-0,23,-8.9011,0.168269,0.639844
0.078,-0.00092715,0.340932,0.341859,-4.33223e-05,0,0,23,7.8022,0.0386332,0.426562
0.08,-0.00092715,0.340932,0.341859,-4.51766e-05,0,0,23,3.2967,-0.051511,0
0.082,-0.000969261,0.340932,0.341902,-4.71151e-05,-0.0210553,-0,23,-11.0989,0.0455014,0.284375
0.084,-0.000969261,0.340932,0.341902,-4.90537e-05,0,0,23,1.31868,0.00686813,0.355469
0.086,-0.000969261,0.340932,0.341902,-5.09922e-05,0,0,23,0.10989,0,0.319922
0.088,-0.00101143,0.340932,0.341944,-5.30151e-05,-0.0210851,-0,23,10.989,0.0412088,-0.0710938
0.09,-0.00101143,0.340932,0.341944,-5.50379e-05,0,0,23,2.41758,0,0.56875
0.092,-0.00101143,0.340932,0.341944,-5.70608e-05,0,0,23,-9.67033,-0.0661058,0.391016
0.094,-0.00105354,0.340932,0.341986,-5.91679e-05,-0.0210553,-0,23,9.67033,0.0300481,0.213281
0.096,-0.00105354,0.340932,0.341986,-6.12749e-05,0,0,23,-3.18681,0.000858516,0.462109
0.098,-0.00105354,0.340932,0.341986,-6.3382e-05,0,0,23,-8.9011,-0.106456,-0.0355469
0.1,-0.00109571,0.340932,0.342028,-6.55734e-05,-0.0210851,-0,23,-9.34066,0.0686813,0.56875
0.102,-0.00113782,0.340932,0.34207,-6.78491e-05,-0.0210553,-0,23,7.36264,0.130495,0.0355469
0.104,-0.00113782,0.340932,0.34207,-7.01247e-05,0,0,23,6.37363,0.00171703,0.959766
0.106,-0.00122213,0.340932,0.342154,-7.2569e-05,-0.0421554,-0,23,0.879121,0.113324,0
0.108,-0.00126427,0.340932,0.342197,-7.50976e-05,-0.0210702,-0,23,18.2418,0.0703984,0.177734
0.11,-0.00130641,0.340932,0.342239,-7.77104e-05,-0.0210702,-0,23,-12.8571,0.0669643,1.42188
0.112,-0.00134856,0.340932,0.342281,-8.04075e-05,-0.0210702,-0,23,5.38462,0.0334821,0.0710938
0.114,-0.00143284,0.340932,0.342365,-8.32732e-05,-0.0421405,-0,23,17.033,0.0875687,0.639844
0.116,-0.00147498,0.340932,0.342407,-8.62231e-05,-0.0210702,-0,23,-4.28571,0.0103022,0.817578
0.118,-0.00151712,0.340932,0.342449,-8.92574e-05,-0.0210702,-0,23,-13.8462,0.00257555,0.888672
0.12,-0.0016014,0.340932,0.342534,-9.24601e-05,-0.0421405,-0,23,0.10989,0.0506525,0.355469
0.122,-0.00168568,0.340932,0.342618,-9.58315e-05,-0.0421405,-0,23,15.8242,0.0755495,-0.177734
0.124,-0.00172782,0.340932,0.34266,-9.92871e-05,-0.0210702,-0,23,-4.06593,0.0188874,0.56875
0.126,-0.00176996,0.340932,0.342702,-0.000102827,-0.0210702,-0,23,1.42857,-0.0309066,0.248828
0.128,-0.00185424,0.340932,0.342786,-0.000106536,-0.0421405,-0,23,5.49451,0.0206044,0.462109
0.13,-0.00193852,0.340932,0.342871,-0.000110413,-0.0421405,-0,23,3.73626,0.0197459,0.426562
0.132,-0.00198069,0.340932,0.342913,-0.000114374,-0.0210851,-0,23,-18.3516,0.0223214,0.710938
0.134,-0.00206497,0.340932,0.342997,-0.000118504,-0.0421405,-0,23,11.8681,0.0326236,0.177734
0.136,-0.00210711,0.340932,0.343039,-0.000122718,-0.0210702,-0,23,-10.2198,-0.0463599,0.248828
0.138,-0.00223354,0.340932,0.343166,-0.000127185,-0.0632107,-0,23,21.6484,0.0824176,-0.177734
0.14,-0.00227568,0.340932,0.343208,-0.000131737,-0.0210702,-0,23,-8.02198,0.0669643,0.533203
0.142,-0.00235996,0.340932,0.343292,-0.000136456,-0.0421405,-0,23,-2.08791,0.0961538,-0.0355469
0.144,-0.0024021,0.340932,0.343334,-0.000141261,-0.0210702,-0,23,0,0.024897,0.56875
0.146,-0.00248641,0.340932,0.343419,-0.000146234,-0.0421554,-0,23,2.08791,0.0351992,0.462109
0.148,-0.00257069,0.340932,0.343503,-0.000151375,-0.0421405,-0,23,8.9011,0.0746909,0.853125
0.15,-0.0026128,0.340932,0.343545,-0.0001566,-0.0210553,-0,23,-13.5165,-0.024897,0.106641
0.152,-0.00269708,0.340932,0.343629,-0.000161995,-0.0421405,-0,23,6.37363,0.0180288,0.391016
0.154,-0.00278139,0.340932,0.343714,-0.000167557,-0.0421554,-0,23,1.53846,0.0807005,0.319922
