KP=2 KI=0.01 KD=0.01 f[Hz]=500 T_limit[Nm]=0.5 Initial error[rad]=0 lever only, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.670065,0.670065,0,0,0,21,-2.96703,0.0154533,0.0195312
0.002,0,0.670065,0.670065,0,0,0,21,-1.31868,0,0.00390625
0.004,0,0.670065,0.670065,0,0,0,21,0.659341,0,0.00390625
0.006,0,0.670065,0.670065,0,0,0,21,0,0.000858516,0
0.008,0,0.670065,0.670065,0,0,0,21,-3.84615,0.0695398,0.00390625
0.01,0,0.670065,0.670065,0,0,0,21,9.34066,0,-0.0195312
0.012,0,0.670065,0.670065,0,0,0,22,-7.14286,0.0480769,-0.00390625
0.014,0,0.670065,0.670065,0,0,0,22,3.84615,0,-0.00390625
0.016,0,0.670065,0.670065,0,0,0,22,2.52747,0,0.0078125
0.018,0,0.670065,0.670065,0,0,0,21,0,0,0.00390625
0.02,0,0.670065,0.670065,0,0,0,21,0,0,0
0.022,0,0.670065,0.670065,0,0,0,21,0,0.00600962,0
0.024,0,0.670065,0.670065,0,0,0,21,0,0,0
0.026,0,0.670065,0.670065,0,0,0,21,-4.61538,0.0240385,-0.00390625
0.028,0,0.670065,0.670065,0,0,0,21,4.61538,0.0103022,0.00390625
0.03,0,0.670065,0.670065,0,0,0,21,7.25275,0.024897,0
0.032,0,0.670065,0.670065,0,0,0,21,-6.26374,0.00429258,0
0.034,0,0.670065,0.670065,0,0,0,21,4.94506,0,-0.0117188
0.036,0,0.670065,0.670065,0,0,0,21,-9.67033,0.053228,-0.00390625
0.038,0,0.670065,0.670065,0,0,0,21,3.84615,0.00858517,-0.0078125
0.04,0,0.670065,0.670065,0,0,0,21,2.52747,0.0051511,0.0078125
0.042,0,0.670065,0.670065,0,0,0,21,0,0,0
0.044,0,0.670065,0.670065,0,0,0,21,0,0.0506525,-0.0390625
0.046,0,0.670065,0.670065,0,0,0,21,-1.64835,0.0171703,-0.00390625
0.048,4.22001e-05,0.670065,0.670022,8.44002e-08,0.0211,0.000295401,21,-3.07692,-0.10388,-0.0117188
0.05,0,0.670065,0.670065,8.44002e-08,-0.0211,-0.000211,21,-3.18681,0.0506525,-0.015625
0.052,0,0.670065,0.670065,8.44002e-08,0,8.44002e-10,21,10.3297,0,0.0351562
0.054,0,0.670065,0.670065,8.44002e-08,0,8.44002e-10,21,-10.1099,0.0309066,0
0.056,0,0.670065,0.670065,8.44002e-08,0,8.44002e-10,21,-5.05494,0.0738324,-0.03125
0.058,0,0.670065,0.670065,8.44002e-08,0,8.44002e-10,21,10.2198,0.0188874,0
0.06,4.22001e-05,0.670065,0.670022,1.688e-07,0.0211,0.000295402,21,-8.68132,-0.0334821,-0.0195312
0.062,4.22001e-05,0.670065,0.670022,2.53201e-07,0,8.44027e-05,21,10.5495,-0.132212,0.0078125
0.064,4.22001e-05,0.670065,0.670022,3.37601e-07,0,8.44036e-05,21,7.8022,-0.0815591,-0.0078125
0.066,0,0.670065,0.670065,3.37601e-07,-0.0211,-0.000210997,21,-3.18681,0.00171703,0.0117188
