KP=20 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=4.3956 Initial error[rad]=0 5.09kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.670317,0.670317,0,0,0,22,-1.64835,0.0257555,0
0.002,0,0.670317,0.670317,0,0,0,22,4.94506,0,0.0355469
0.004,0,0.670317,0.670317,0,0,0,22,-7.14286,0.0394918,-0.106641
0.006,0,0.670317,0.670317,0,0,0,22,6.81319,0.0197459,-0.106641
0.008,0,0.670317,0.670317,0,0,0,22,0.879121,0.076408,0
0.01,0,0.670317,0.670317,0,0,0,22,-6.81319,0.0455014,-0.213281
0.012,0,0.670317,0.670317,0,0,0,22,6.04396,0.00343407,0
0.014,4.21405e-05,0.670317,0.670275,8.4281e-08,0.0210702,0.00084281,22,-7.91209,-0.104739,0
0.016,0,0.670317,0.670317,8.4281e-08,-0.0210702,0,22,0,0.0120192,-0.142188
0.018,0,0.670317,0.670317,8.4281e-08,0,0,22,11.8681,0.0274725,0.0355469
0.02,0,0.670317,0.670317,8.4281e-08,0,0,22,-10.3297,0.0137363,-0.177734
0.022,0,0.670317,0.670317,8.4281e-08,0,0,22,10.5495,0.00257555,0
0.024,0,0.670317,0.670317,8.4281e-08,0,0,22,-4.06593,0.0669643,-0.142188
0.026,4.21405e-05,0.670317,0.670275,1.68562e-07,0.0210702,0.00084281,22,-13.1868,-0.0317651,0.0355469
0.028,4.21405e-05,0.670317,0.670275,2.52843e-07,0,0.00084281,22,-1.75824,-0.0231799,-0.0355469
0.03,0,0.670317,0.670317,2.52843e-07,-0.0210702,0,22,-2.63736,0.101305,0
0.032,0,0.670317,0.670317,2.52843e-07,0,0,22,8.02198,0.104739,-0.0355469
0.034,0,0.670317,0.670317,2.52843e-07,0,0,22,-16.9231,0.1159,0.0710938
0.036,0,0.670317,0.670317,2.52843e-07,0,0,22,15.7143,0.051511,-0.0710938
0.038,4.21405e-05,0.670317,0.670275,3.37124e-07,0.0210702,0.00084281,22,-0.659341,-0.0789835,-0.0710938
0.04,0,0.670317,0.670317,3.37124e-07,-0.0210702,0,22,-7.03297,0.141655,0.0355469
0.042,0,0.670317,0.670317,3.37124e-07,0,0,22,-2.30769,0.0351992,0
0.044,0,0.670317,0.670317,3.37124e-07,0,0,22,3.2967,0.105598,0.0710938
0.046,0,0.670317,0.670317,3.37124e-07,0,0,22,-12.0879,0.16226,-0.106641
0.048,4.21405e-05,0.670317,0.670275,4.21405e-07,0.0210702,0.00084281,22,7.03297,-0.105598,0.0355469
0.05,0,0.670317,0.670317,4.21405e-07,-0.0210702,0,22,11.2088,0.0480769,-0.0355469
0.052,4.21405e-05,0.670317,0.670275,5.05686e-07,0.0210702,0.00084281,22,-21.6484,-0.0103022,-0.0355469
0.054,4.21405e-05,0.670317,0.670275,5.89967e-07,0,0.00084281,22,-2.41758,-0.0309066,-0.248828
0.056,0,0.670317,0.670317,5.89967e-07,-0.0210702,0,22,22.4176,0.078125,-0.0710938
0.058,4.21405e-05,0.670317,0.670275,6.74248e-07,0.0210702,0.00084281,22,2.41758,-0.0789835,-0.177734
0.06,0,0.670317,0.670317,6.74248e-07,-0.0210702,0,22,-1.42857,0.0137363,0.0710938
0.062,4.21405e-05,0.670317,0.670275,7.58529e-07,0.0210702,0.00084281,22,-6.92308,-0.0394918,-0.213281
0.064,4.21405e-05,0.670317,0.670275,8.4281e-07,0,0.00084281,22,-3.62637,-0.0437843,-0.319922
0.066,4.21405e-05,0.670317,0.670275,9.27091e-07,0,0.00084281,22,3.07692,-0.0437843,0.142188
0.068,4.21405e-05,0.670317,0.670275,1.01137e-06,0,0.00084281,22,5.49451,-0.00686813,0
0.07,4.21405e-05,0.670317,0.670275,1.09565e-06,0,0.00084281,22,-5.6044,0.00257555,-0.0355469
0.072,4.21405e-05,0.670317,0.670275,1.17993e-06,0,0.00084281,22,0.43956,-0.0240385,-0.142188
0.074,4.21405e-05,0.670317,0.670275,1.26421e-06,0,0.00084281,22,10,-0.0257555,-0.106641
0.076,8.4281e-05,0.670317,0.670233,1.43278e-06,0.0210702,0.00168562,22,5.38462,-0.313359,-0.0355469
0.078,0,0.670317,0.670317,1.43278e-06,-0.0421405,0,22,-1.97802,0.0377747,-0.106641
0.08,8.4281e-05,0.670317,0.670233,1.60134e-06,0.0421405,0.00168562,22,-5.05494,-0.212054,-0.0355469
0.082,0,0.670317,0.670317,1.60134e-06,-0.0421405,0,22,8.46154,0.0317651,0
0.084,4.21405e-05,0.670317,0.670275,1.68562e-06,0.0210702,0.00084281,22,-16.8132,0.0558036,-0.0355469
0.086,4.21405e-05,0.670317,0.670275,1.7699e-06,0,0.00084281,22,12.1978,-0.0128777,-0.106641
0.088,0,0.670317,0.670317,1.7699e-06,-0.0210702,0,22,-2.08791,0.131353,-0.0710938
0.09,4.21405e-05,0.670317,0.670275,1.85418e-06,0.0210702,0.00084281,22,4.72527,-0.100446,0.213281
0.092,4.21405e-05,0.670317,0.670275,1.93846e-06,0,0.00084281,22,-2.1978,-0.0180288,-0.0355469
0.094,4.21405e-05,0.670317,0.670275,2.02274e-06,0,0.00084281,22,-9.56044,-0.00429258,-0.0710938
0.096,4.21405e-05,0.670317,0.670275,2.10702e-06,0,0.00084281,22,1.75824,-0.0188874,0
0.098,4.21405e-05,0.670317,0.670275,2.19131e-06,0,0.00084281,22,4.61538,-0.0995879,0.177734
0.1,0,0.670317,0.670317,2.19131e-06,-0.0210702,0,22,4.61538,0.0523695,0.0355469
0.102,0,0.670317,0.670317,2.19131e-06,0,0,22,-5.49451,0.0892857,0.0355469
0.104,4.21405e-05,0.670317,0.670275,2.27559e-06,0.0210702,0.00084281,22,15.0549,-0.1159,-0.0355469
0.106,8.4281e-05,0.670317,0.670233,2.44415e-06,0.0210702,0.00168562,22,-28.1319,-0.136504,0.142188
0.108,4.21405e-05,0.670317,0.670275,2.52843e-06,-0.0210702,0.00084281,22,8.68132,0.0051511,0.106641
0.11,0,0.670317,0.670317,2.52843e-06,-0.0210702,0,22,14.1758,0.131353,-0.0710938
0.112,0,0.670317,0.670317,2.52843e-06,0,0,22,-9.67033,0.0772665,0
0.114,4.21405e-05,0.670317,0.670275,2.61271e-06,0.0210702,0.00084281,22,-3.51648,-0.0566621,0.177734
0.116,0,0.670317,0.670317,2.61271e-06,-0.0210702,0,22,9.56044,0.130495,0.0710938
0.118,4.21405e-05,0.670317,0.670275,2.69699e-06,0.0210702,0.00084281,22,-17.033,-0.0111607,-0.0710938
0.12,4.21405e-05,0.670317,0.670275,2.78127e-06,0,0.00084281,22,4.72527,-0.076408,0.0355469
0.122,4.21405e-05,0.670317,0.670275,2.86555e-06,0,0.00084281,22,17.6923,0.0952953,0
0.124,4.21405e-05,0.670317,0.670275,2.94983e-06,0,0.00084281,22,4.61538,-0.154533,0.426562
0.126,4.21405e-05,0.670317,0.670275,3.03412e-06,0,0.00084281,22,-17.5824,-0.0549451,-0.106641
0.128,0,0.670317,0.670317,3.03412e-06,-0.0210702,0,22,-6.37363,0.222356,-0.213281
0.13,4.21405e-05,0.670317,0.670275,3.1184e-06,0.0210702,0.00084281,22,3.84615,0.0377747,0
0.132,4.21405e-05,0.670317,0.670275,3.20268e-06,0,0.00084281,22,0.43956,0.0309066,-0.106641
0.134,4.21405e-05,0.670317,0.670275,3.28696e-06,0,0.00084281,22,-4.06593,-0.0463599,0
0.136,4.21405e-05,0.670317,0.670275,3.37124e-06,0,0.00084281,22,2.52747,0,0
0.138,0,0.670317,0.670317,3.37124e-06,-0.0210702,0,22,7.36264,0.0824176,-0.106641
0.14,4.21405e-05,0.670317,0.670275,3.45552e-06,0.0210702,0.00084281,22,-3.95604,-0.0326236,0
0.142,4.21405e-05,0.670317,0.670275,3.5398e-06,0,0.00084281,22,-2.63736,-0.0549451,0.0355469
0.144,4.21405e-05,0.670317,0.670275,3.62408e-06,0,0.00084281,22,-0.659341,-0.0317651,-0.106641
0.146,4.21405e-05,0.670317,0.670275,3.70836e-06,0,0.00084281,22,4.61538,-0.024897,-0.177734
0.148,4.21405e-05,0.670317,0.670275,3.79265e-06,0,0.00084281,22,-3.95604,0.00772665,0
0.15,4.21405e-05,0.670317,0.670275,3.87693e-06,0,0.00084281,22,3.95604,0,0.0710938
