KP=0.1 KI=0.01 KD=0.01 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=1.57 unloaded, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,1.57,1.98906,0.419064,0.00314,0,0.157031,25,-5.38462,-0.079842,0.0355469
0.002,1.57,1.98906,0.419064,0.00628,0,0.157063,25,-3.62637,-0.0832761,-0.213281
0.004,1.56992,1.98906,0.419149,0.00941983,-0.0421405,0.156664,25,13.4066,0.203468,1.42188
0.006,1.56979,1.98906,0.419275,0.0125594,-0.0632405,0.156472,25,47.5824,0.158826,1.17305
0.008,1.56958,1.98906,0.419486,0.0156986,-0.105321,0.156062,25,62.5275,0.269574,1.38633
0.01,1.56916,1.98906,0.419907,0.0188369,-0.210762,0.154996,25,75.3846,0.376889,1.24414
0.012,1.56865,1.98906,0.420413,0.0219742,-0.252843,0.154556,25,61.978,0.615556,1.52852
0.014,1.56798,1.98906,0.421087,0.0251101,-0.337124,0.153678,25,63.2967,0.826751,1.42188
0.016,1.56726,1.98906,0.421804,0.0282447,-0.358224,0.153426,25,78.7912,0.974416,1.49297
0.018,1.56638,1.98906,0.422689,0.0313774,-0.442505,0.152526,25,76.7033,0.947802,1.59961
0.02,1.56541,1.98906,0.423658,0.0345082,-0.484586,0.15204,25,27.9121,0.970982,1.20859
0.022,1.56431,1.98906,0.424754,0.0376369,-0.547886,0.151329,25,95.4945,1.01305,1.35078
0.024,1.5633,1.98906,0.425765,0.0407634,-0.505686,0.151681,25,-51.3187,0.932349,1.31523
0.026,1.56233,1.98906,0.426734,0.0438881,-0.484645,0.151825,25,-63.5165,1.12981,1.27969
0.028,1.56149,1.98906,0.427577,0.0470111,-0.421464,0.152404,25,-14.3956,0.751202,1.20859
0.03,1.56077,1.98906,0.428293,0.0501326,-0.358164,0.152997,25,-31.4286,0.774382,0.995313
0.032,1.5601,1.98906,0.428968,0.0532528,-0.337183,0.15317,25,-55.9341,0.67136,1.52852
0.034,1.55942,1.98906,0.429642,0.0563717,-0.337124,0.153135,25,-13.8462,0.7409,1.24414
0.036,1.55883,1.98906,0.430232,0.0594893,-0.294983,0.153528,25,-2.08791,0.510817,1.42188
0.038,1.55812,1.98906,0.430948,0.0626056,-0.358224,0.152855,25,2.96703,0.656765,1.49297
0.04,1.55757,1.98906,0.431496,0.0657207,-0.273883,0.153675,26,-34.7253,0.508242,1.42188
0.042,1.55685,1.98906,0.432213,0.0688344,-0.358224,0.152791,26,4.61538,0.792411,1.35078
0.044,1.5563,1.98906,0.432761,0.071947,-0.273943,0.15361,25,-20,0.716003,1.45742
0.046,1.55567,1.98906,0.433393,0.0750583,-0.316083,0.153157,25,9.01099,0.540865,1.38633
0.048,1.555,1.98906,0.434067,0.0781683,-0.337124,0.15291,25,30.4396,0.807864,1.38633
0.05,1.55432,1.98906,0.434741,0.081277,-0.337124,0.152874,25,10.989,0.615556,1.6707
0.052,1.55356,1.98906,0.4355,0.0843841,-0.379264,0.152408,25,10.5495,0.788977,1.31523
0.054,1.55276,1.98906,0.436301,0.0874896,-0.400364,0.152148,25,18.6813,0.912603,1.42188
0.056,1.55205,1.98906,0.437017,0.0905937,-0.358224,0.152528,25,11.6484,0.767514,1.24414
0.058,1.55133,1.98906,0.437733,0.0936964,-0.358224,0.152488,25,-33.7363,0.709135,1.56406
0.06,1.55061,1.98906,0.43845,0.0967976,-0.358224,0.152447,25,3.95604,0.888565,1.63516
0.062,1.54986,1.98906,0.439208,0.0998973,-0.379264,0.152192,25,15.0549,0.752919,1.42188
0.064,1.54901,1.98906,0.440051,0.102995,-0.421405,0.151717,25,-7.25275,0.865385,1.31523
0.066,1.54821,1.98906,0.440852,0.106092,-0.400364,0.151879,25,27.9121,0.910886,1.24414
0.068,1.54745,1.98906,0.441611,0.109187,-0.379264,0.152045,25,-1.53846,0.602679,1.45742
0.07,1.5467,1.98906,0.442369,0.11228,-0.379324,0.151999,25,-48.1319,0.842205,1.38633
0.072,1.54598,1.98906,0.443085,0.115372,-0.358164,0.15217,25,9.56044,0.747768,1.35078
0.074,1.54514,1.98906,0.443928,0.118462,-0.421464,0.151484,25,28.9011,0.878262,1.10195
0.076,1.54434,1.98906,0.444729,0.121551,-0.400305,0.151646,25,12.3077,1.08688,1.17305
0.078,1.54353,1.98906,0.44553,0.124638,-0.400424,0.151596,25,-10.2198,0.934924,1.20859
0.08,1.54278,1.98906,0.446288,0.127724,-0.379205,0.151763,25,7.47253,0.745192,1.35078
0.082,1.54185,1.98906,0.447215,0.130807,-0.463605,0.150857,25,-11.3187,0.78726,1.24414
0.084,1.54092,1.98906,0.448143,0.133889,-0.463545,0.150796,25,13.2967,1.02078,1.27969
0.086,1.53999,1.98906,0.44907,0.136969,-0.463605,0.150733,25,24.1758,1.01992,1.03086
0.088,1.53898,1.98906,0.450081,0.140047,-0.505686,0.150242,25,39.6703,1.25343,1.20859
0.09,1.53797,1.98906,0.451093,0.143123,-0.505745,0.150171,25,11.5385,1.09633,1.42188
0.092,1.537,1.98906,0.452062,0.146197,-0.484586,0.150316,25,17.8022,0.96669,1.17305
0.094,1.53586,1.98906,0.4532,0.149269,-0.568926,0.14939,25,10.8791,1.02679,1.1375
0.096,1.53473,1.98906,0.454338,0.152338,-0.568926,0.149307,25,56.7033,1.15127,1.59961
0.098,1.5335,1.98906,0.45556,0.155405,-0.611067,0.148794,25,-5.93407,1.32297,1.56406
0.1,1.53245,1.98906,0.456613,0.15847,-0.526786,0.149562,25,-2.63736,1.21652,1.38633
