KP=70 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=6.59341 Initial error[rad]=0 6.1kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.67057,0.67057,0,0,0,21,11.7582,-0.0738324,-0.0710938
0.002,4.21405e-05,0.67057,0.670528,8.4281e-08,0.0210702,0.00294983,21,-5.49451,-0.0686813,0.0355469
0.004,4.21405e-05,0.67057,0.670528,1.68562e-07,0,0.00294983,21,5.05494,-0.00858517,0
0.006,4.21405e-05,0.67057,0.670528,2.52843e-07,0,0.00294983,21,-3.40659,-0.0154533,0
0.008,4.21405e-05,0.67057,0.670528,3.37124e-07,0,0.00294983,21,-1.31868,0,0.0355469
0.01,4.21405e-05,0.67057,0.670528,4.21405e-07,0,0.00294983,21,5.49451,-0.0412088,0.0355469
0.012,8.4281e-05,0.67057,0.670486,5.89967e-07,0.0210702,0.00589967,21,-7.47253,-0.136504,0
0.014,4.21405e-05,0.67057,0.670528,6.74248e-07,-0.0210702,0.00294983,21,-1.42857,0.00429258,-0.0355469
0.016,8.4281e-05,0.67057,0.670486,8.4281e-07,0.0210702,0.00589967,21,8.13187,-0.0918613,-0.0710938
0.018,4.21405e-05,0.67057,0.670528,9.27091e-07,-0.0210702,0.00294983,21,-11.6484,0.111607,-0.0355469
0.02,8.4281e-05,0.67057,0.670486,1.09565e-06,0.0210702,0.00589967,21,16.8132,-0.0910027,0.177734
0.022,4.21405e-05,0.67057,0.670528,1.17993e-06,-0.0210702,0.00294983,21,4.72527,0.0583791,0.106641
0.024,4.21405e-05,0.67057,0.670528,1.26421e-06,0,0.00294983,21,-3.2967,0,0.248828
0.026,4.21405e-05,0.67057,0.670528,1.3485e-06,0,0.00294983,21,-7.36264,0,0.0355469
0.028,4.21405e-05,0.67057,0.670528,1.43278e-06,0,0.00294983,21,0,0,0
0.03,4.21405e-05,0.67057,0.670528,1.51706e-06,0,0.00294983,21,1.64835,-0.00944368,0.0710938
0.032,4.21405e-05,0.67057,0.670528,1.60134e-06,0,0.00294983,21,-4.94506,0,-0.0710938
0.034,4.21405e-05,0.67057,0.670528,1.68562e-06,0,0.00294983,21,-0.659341,0.0600962,0
0.036,8.4281e-05,0.67057,0.670486,1.85418e-06,0.0210702,0.00589967,21,-6.26374,-0.0592376,0.0710938
0.038,8.4281e-05,0.67057,0.670486,2.02274e-06,0,0.00589967,21,6.59341,-0.0995879,0.106641
0.04,8.4281e-05,0.67057,0.670486,2.19131e-06,0,0.00589967,21,6.15385,-0.0600962,0.284375
0.042,4.21405e-05,0.67057,0.670528,2.27559e-06,-0.0210702,0.00294983,21,9.34066,0.024897,0
0.044,4.21405e-05,0.67057,0.670528,2.35987e-06,0,0.00294983,21,-11.978,0.0703984,0.0710938
0.046,4.21405e-05,0.67057,0.670528,2.44415e-06,0,0.00294983,21,0.769231,-0.0420673,0
0.048,4.21405e-05,0.67057,0.670528,2.52843e-06,0,0.00294983,21,-4.72527,-0.00343407,-0.106641
0.05,4.21405e-05,0.67057,0.670528,2.61271e-06,0,0.00294983,21,-2.96703,0,0.0355469
0.052,4.21405e-05,0.67057,0.670528,2.69699e-06,0,0.00294983,21,9.23077,-0.0206044,0
0.054,4.21405e-05,0.67057,0.670528,2.78127e-06,0,0.00294983,21,-2.96703,-0.0197459,0
0.056,4.21405e-05,0.67057,0.670528,2.86555e-06,0,0.00294983,21,-5.6044,0,0
0.058,4.21405e-05,0.67057,0.670528,2.94983e-06,0,0.00294983,21,-0.659341,0,0
0.06,4.21405e-05,0.67057,0.670528,3.03412e-06,0,0.00294983,21,0,0,0.0710938
0.062,4.21405e-05,0.67057,0.670528,3.1184e-06,0,0.00294983,21,0,0,-0.0710938
0.064,8.4281e-05,0.67057,0.670486,3.28696e-06,0.0210702,0.00589967,21,0.659341,-0.10388,0.0710938
0.066,4.21405e-05,0.67057,0.670528,3.37124e-06,-0.0210702,0.00294983,21,0.879121,0.051511,0
0.068,8.4281e-05,0.67057,0.670486,3.5398e-06,0.0210702,0.00589967,21,-2.96703,-0.0995879,0
0.07,4.21405e-05,0.67057,0.670528,3.62408e-06,-0.0210702,0.00294983,21,-2.85714,0.0961538,0.177734
0.072,4.21405e-05,0.67057,0.670528,3.70836e-06,0,0.00294983,21,2.30769,0.0738324,-0.0355469
0.074,4.21405e-05,0.67057,0.670528,3.79264e-06,0,0.00294983,21,8.9011,0.0223214,-0.0355469
0.076,4.21405e-05,0.67057,0.670528,3.87693e-06,0,0.00294983,21,-12.4176,0.0686813,-0.0355469
0.078,4.21405e-05,0.67057,0.670528,3.96121e-06,0,0.00294983,21,0.43956,0,-0.0355469
0.08,4.21405e-05,0.67057,0.670528,4.04549e-06,0,0.00294983,21,3.18681,0,0
0.082,4.21405e-05,0.67057,0.670528,4.12977e-06,0,0.00294983,21,-8.02198,0,0
0.084,4.21405e-05,0.67057,0.670528,4.21405e-06,0,0.00294983,21,0,0,0.0355469
0.086,4.21405e-05,0.67057,0.670528,4.29833e-06,0,0.00294983,21,0,0,0
0.088,4.21405e-05,0.67057,0.670528,4.38261e-06,0,0.00294983,21,-8.02198,0.0309066,0.0355469
0.09,4.21405e-05,0.67057,0.670528,4.46689e-06,0,0.00294983,21,3.84615,0,0.0710938
0.092,4.21405e-05,0.67057,0.670528,4.55117e-06,0,0.00294983,21,-1.97802,0.0506525,0.142188
0.094,4.21405e-05,0.67057,0.670528,4.63546e-06,0,0.00294983,21,-4.06593,0,-0.0355469
0.096,4.21405e-05,0.67057,0.670528,4.71974e-06,0,0.00294983,21,-9.34066,0.100446,-0.0710938
