KP=100 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=0 2kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.55451,0.55451,0,0,0,23,3.84615,0,0.0710938
0.002,0,0.55451,0.55451,0,0,0,23,2.52747,0.0480769,0.213281
0.004,0,0.55451,0.55451,0,0,0,23,0,0.00171703,0
0.006,0,0.55451,0.55451,0,0,0,23,0,0,0.0710938
0.008,0,0.55451,0.55451,0,0,0,23,0,0.0643887,0
0.01,4.21405e-05,0.55451,0.554468,8.4281e-08,0.0210702,0.00421405,23,-8.02198,-0.112466,0.0355469
0.012,0,0.55451,0.55451,8.4281e-08,-0.0210702,0,23,2.1978,0.0120192,0.319922
0.014,0,0.55451,0.55451,8.4281e-08,0,0,23,7.47253,0,-0.0710938
0.016,0,0.55451,0.55451,8.4281e-08,0,0,23,-1.64835,0,0.0710938
0.018,4.21405e-05,0.55451,0.554468,1.68562e-07,0.0210702,0.00421405,23,-9.01099,-0.0746909,0.106641
0.02,0,0.55451,0.55451,1.68562e-07,-0.0210702,0,23,5.49451,0.0618132,0
0.022,4.21405e-05,0.55451,0.554468,2.52843e-07,0.0210702,0.00421405,23,5.49451,-0.152816,0.142188
0.024,0,0.55451,0.55451,2.52843e-07,-0.0210702,0,23,-1.53846,0.026614,0.0355469
0.026,0,0.55451,0.55451,2.52843e-07,0,0,23,0,0.0609547,-0.0355469
0.028,4.21405e-05,0.55451,0.554468,3.37124e-07,0.0210702,0.00421405,23,-17.033,-0.0952953,0
0.03,0,0.55451,0.55451,3.37124e-07,-0.0210702,0,23,14.3956,0.0369162,0.0355469
0.032,0,0.55451,0.55451,3.37124e-07,0,0,23,5.82418,0.00343407,0
0.034,4.21405e-05,0.55451,0.554468,4.21405e-07,0.0210702,0.00421405,23,-14.7253,-0.0772665,0
0.036,0,0.55451,0.55451,4.21405e-07,-0.0210702,0,23,6.81319,0.051511,0
0.038,0,0.55451,0.55451,4.21405e-07,0,0,23,9.23077,0,0.106641
0.04,0,0.55451,0.55451,4.21405e-07,0,0,23,-8.02198,0,0.106641
0.042,0,0.55451,0.55451,4.21405e-07,0,0,23,0,0,0.142188
0.044,0,0.55451,0.55451,4.21405e-07,0,0,23,0,0.0274725,-0.0355469
0.046,0,0.55451,0.55451,4.21405e-07,0,0,23,0.659341,0.00171703,0.177734
0.048,0,0.55451,0.55451,4.21405e-07,0,0,23,5.38462,0.0154533,0
0.05,0,0.55451,0.55451,4.21405e-07,0,0,23,0,0,-0.497656
0.052,0,0.55451,0.55451,4.21405e-07,0,0,23,-10.1099,0.0695398,-0.177734
0.054,4.21405e-05,0.55451,0.554468,5.05686e-07,0.0210702,0.00421405,23,7.8022,-0.13307,-0.0355469
0.056,0,0.55451,0.55451,5.05686e-07,-0.0210702,0,23,-5.49451,0.000858516,0
0.058,0,0.55451,0.55451,5.05686e-07,0,0,23,0,-0.0154533,-0.0710938
0.06,0,0.55451,0.55451,5.05686e-07,0,0,23,0,0,-0.0355469
0.062,0,0.55451,0.55451,5.05686e-07,0,0,23,1.64835,-0.00944368,0
0.064,0,0.55451,0.55451,5.05686e-07,0,0,23,-0.32967,-0.0309066,0.0710938
0.066,0,0.55451,0.55451,5.05686e-07,0,0,23,-2.96703,0.00257555,0
