KP=100 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=1.57 10.12kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,1.57,2.10112,0.531121,0.00314,-5.96046e-05,157,25,5.05494,-0.0489354,0
0.002,1.57,2.10112,0.531121,0.00628,0,157,25,0,-0.0128777,0
0.004,1.56966,2.10112,0.531458,0.00941933,-0.168562,156.966,25,37.6923,0.73489,34.7648
0.006,1.56376,2.10112,0.537358,0.0125469,-2.94995,156.376,25,1206.15,6.38393,35.0848
0.008,1.55909,2.10112,0.542036,0.015665,-2.33889,155.909,25,1576.26,7.42445,33.8051
0.01,1.55285,2.10112,0.548273,0.0187707,-3.11857,155.285,25,1270.55,6.35817,35.618
0.012,1.54644,2.10112,0.554679,0.0218636,-3.20286,154.644,25,166.484,5.03262,35.9734
0.014,1.54214,2.10112,0.558977,0.0249479,-2.14922,154.214,25,-1147.69,2.89921,34.7293
0.016,1.54172,2.10112,0.559399,0.0280313,-0.210762,154.172,25,-1599.56,-0.199176,33.6629
0.018,1.54303,2.10112,0.558092,0.0311174,0.653267,154.303,25,-1559.89,-1.68012,32.952
0.02,1.54459,2.10112,0.556533,0.0342066,0.779629,154.459,25,-760.11,-1.39166,32.5965
0.022,1.54518,2.10112,0.555943,0.0372969,0.294924,154.518,25,187.253,-0.182864,33.0586
0.024,1.5445,2.10112,0.556617,0.0403859,-0.337124,154.45,25,640.659,0.921188,33.3785
0.026,1.54265,2.10112,0.558471,0.0434712,-0.927091,154.265,25,646.593,1.79688,33.8762
0.028,1.54126,2.10112,0.559862,0.0465537,-0.695348,154.126,25,233.846,1.10062,33.6629
0.03,1.54122,2.10112,0.559904,0.0496362,-0.0211,154.122,25,-467.692,-0.552026,33.6273
0.032,1.54244,2.10112,0.558682,0.0527211,0.611067,154.244,25,-756.593,-1.41484,33.3074
0.034,1.54396,2.10112,0.557165,0.055809,0.758588,154.396,25,-426.703,-1.31267,33.0941
0.036,1.54463,2.10112,0.556491,0.0588982,0.337124,154.463,25,59.5604,-0.305632,33.0941
0.038,1.544,2.10112,0.557123,0.0619862,-0.316083,154.4,25,573.187,0.993304,33.3785
0.04,1.54273,2.10112,0.558387,0.0650717,-0.632107,154.273,25,600.989,1.72133,33.5563
0.042,1.54105,2.10112,0.560073,0.0681538,-0.842869,154.105,25,314.615,1.81405,33.6273
0.044,1.53962,2.10112,0.561506,0.071233,-0.716448,153.962,25,61.5385,1.30151,33.734
0.046,1.5386,2.10112,0.562517,0.0743102,-0.505686,153.86,25,-210.549,0.958104,33.6984
0.048,1.53814,2.10112,0.562981,0.0773865,-0.231743,153.814,25,-250.659,0.387191,33.5207
0.05,1.53768,2.10112,0.563444,0.0804619,-0.231802,153.768,25,-154.396,0.473043,33.2363
0.052,1.53675,2.10112,0.564371,0.0835354,-0.463545,153.675,25,134.835,0.854224,33.4852
0.054,1.5354,2.10112,0.56572,0.0866062,-0.674307,153.54,25,214.396,1.19677,33.4496
0.056,1.53393,2.10112,0.567195,0.089674,-0.737488,153.393,25,159.121,1.28005,33.4496
0.058,1.53287,2.10112,0.568249,0.0927398,-0.526786,153.287,25,-91.7582,0.905735,33.5207
