KP=1 KI=0.01 KD=0.01 f[Hz]=500 T_limit[Nm]=0.5 Initial error[rad]=0 lever only, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.670402,0.670402,0,0,0,21,0,0,-0.00390625
0.002,0,0.670402,0.670402,0,0,0,21,-4.61538,0.0240385,0.015625
0.004,0,0.670402,0.670402,0,0,0,21,-0.43956,0.0618132,0
0.006,0,0.670402,0.670402,0,0,0,21,8.24176,0.051511,-0.015625
0.008,0,0.670402,0.670402,0,0,0,21,5.49451,0.00343407,0
0.01,0,0.670402,0.670402,0,0,0,21,2.96703,0,-0.015625
0.012,4.22001e-05,0.670402,0.67036,8.44002e-08,0.0211,0.000253201,21,-16.5934,-0.0231799,-0.00390625
0.014,4.22001e-05,0.670402,0.67036,1.688e-07,0,4.22018e-05,21,3.18681,-0.0137363,0.0195312
0.016,0,0.670402,0.670402,1.688e-07,-0.0211,-0.000210999,21,0.989011,0.1159,0
0.018,0,0.670402,0.670402,1.688e-07,0,1.688e-09,21,9.23077,0.026614,0.0195312
0.02,0,0.670402,0.670402,1.688e-07,0,1.688e-09,21,8.68132,0,0
0.022,0,0.670402,0.670402,1.688e-07,0,1.688e-09,21,-21.6484,0.0643887,0.00390625
0.024,4.22001e-05,0.670402,0.67036,2.53201e-07,0.0211,0.000253203,21,0.43956,-0.10388,-0.015625
0.026,0,0.670402,0.670402,2.53201e-07,-0.0211,-0.000210998,21,-0.10989,0.10989,-0.0195312
0.028,0,0.670402,0.670402,2.53201e-07,0,2.53201e-09,21,11.8681,0.0566621,0
0.03,4.22001e-05,0.670402,0.67036,3.37601e-07,0.0211,0.000253204,21,-10.6593,-0.0523695,-0.0195312
0.032,4.22001e-05,0.670402,0.67036,4.22001e-07,0,4.22043e-05,21,8.57143,-0.0163118,-0.00390625
0.034,8.4281e-05,0.670402,0.670317,5.90563e-07,0.0210404,0.000294691,21,-7.47253,-0.159684,0.0117188
0.036,8.4281e-05,0.670402,0.670317,7.59125e-07,0,8.42886e-05,21,0.21978,-0.127919,0
0.038,4.22001e-05,0.670402,0.67036,8.43525e-07,-0.0210404,-0.000168196,21,8.24176,-0.0815591,0
0.04,4.22001e-05,0.670402,0.67036,9.27925e-07,0,4.22094e-05,21,8.24176,-0.0618132,-0.0117188
0.042,0,0.670402,0.670402,9.27925e-07,-0.0211,-0.000210991,21,-11.2088,0.121909,0.00390625
0.044,4.22001e-05,0.670402,0.67036,1.01233e-06,0.0211,0.000253211,21,-2.30769,-0.0291896,-0.0117188
0.046,8.4281e-05,0.670402,0.670317,1.18089e-06,0.0210404,0.000294697,21,-8.57143,-0.271291,-0.0117188
0.048,4.22001e-05,0.670402,0.67036,1.26529e-06,-0.0210404,-0.000168192,21,0.989011,-0.0867102,0.00390625
0.05,4.22001e-05,0.670402,0.67036,1.34969e-06,0,4.22136e-05,21,-0.21978,0.0188874,-0.0117188
0.052,8.4281e-05,0.670402,0.670317,1.51825e-06,0.0210404,0.000294701,21,-3.18681,-0.167411,-0.00390625
0.054,4.22001e-05,0.670402,0.67036,1.60265e-06,-0.0210404,-0.000168188,21,14.8352,0.0206044,-0.00390625
0.056,4.22001e-05,0.670402,0.67036,1.68705e-06,0,4.2217e-05,21,8.46154,-0.0154533,-0.00390625
0.058,4.22001e-05,0.670402,0.67036,1.77145e-06,0,4.22178e-05,21,-3.95604,-0.0360577,-0.0078125
0.06,8.4281e-05,0.670402,0.670317,1.94001e-06,0.0210404,0.000294705,21,0,-0.143372,0
0.062,4.22001e-05,0.670402,0.67036,2.02441e-06,-0.0210404,-0.000168184,21,-7.14286,-0.00429258,-0.03125
0.064,4.22001e-05,0.670402,0.67036,2.10881e-06,0,4.22212e-05,21,0,-0.0309066,0
0.066,4.22001e-05,0.670402,0.67036,2.19321e-06,0,4.2222e-05,21,4.61538,-0.0197459,0
0.068,4.22001e-05,0.670402,0.67036,2.27761e-06,0,4.22229e-05,21,-2.96703,-0.0180288,-0.0078125
0.07,4.22001e-05,0.670402,0.67036,2.36201e-06,0,4.22237e-05,21,-6.37363,0.0343407,-0.03125
0.072,4.22001e-05,0.670402,0.67036,2.44641e-06,0,4.22246e-05,21,2.63736,-0.0455014,0.015625
0.074,4.22001e-05,0.670402,0.67036,2.53081e-06,0,4.22254e-05,21,-9.67033,0.0583791,-0.0117188
0.076,4.22001e-05,0.670402,0.67036,2.61521e-06,0,4.22262e-05,21,-3.62637,0.0163118,0
0.078,8.4281e-05,0.670402,0.670317,2.78378e-06,0.0210404,0.000294713,21,14.8352,-0.161401,0.00390625
0.08,4.22001e-05,0.670402,0.67036,2.86818e-06,-0.0210404,-0.000168176,21,12.0879,-0.0489354,0
0.082,0,0.670402,0.670402,2.86818e-06,-0.0211,-0.000210972,21,6.26374,0.0935783,0.0078125
0.084,8.4281e-05,0.670402,0.670317,3.03674e-06,0.0421405,0.000505716,21,-14.3956,-0.18544,0.0195312
0.086,0,0.670402,0.670402,3.03674e-06,-0.0421405,-0.000421374,21,0.21978,0.105598,0.0117188
0.088,0,0.670402,0.670402,3.03674e-06,0,3.03674e-08,21,7.58242,0.186298,0
0.09,8.4281e-05,0.670402,0.670317,3.2053e-06,0.0421405,0.000505718,21,-23.4066,-0.158826,0.00390625
0.092,4.22001e-05,0.670402,0.67036,3.2897e-06,-0.0210404,-0.000168171,21,4.50549,0.0386332,0
0.094,4.22001e-05,0.670402,0.67036,3.3741e-06,0,4.22338e-05,21,11.0989,-0.0145948,0.00390625
0.096,4.22001e-05,0.670402,0.67036,3.4585e-06,0,4.22347e-05,21,0,-0.00257555,-0.015625
0.098,4.22001e-05,0.670402,0.67036,3.5429e-06,0,4.22355e-05,21,-7.25275,-0.0403503,-0.00390625
0.1,8.4281e-05,0.670402,0.670317,3.71146e-06,0.0210404,0.000294722,21,3.40659,0.176854,0.0117188
0.102,4.22001e-05,0.670402,0.67036,3.79586e-06,-0.0210404,-0.000168166,21,4.83517,0.0111607,0
0.104,4.22001e-05,0.670402,0.67036,3.88026e-06,0,4.22389e-05,21,-5.6044,0.106456,-0.0117188
0.106,8.4281e-05,0.670402,0.670317,4.04882e-06,0.0210404,0.000294726,21,10.6593,-0.0695398,-0.0078125
0.108,4.22001e-05,0.670402,0.67036,4.13323e-06,-0.0210404,-0.000168163,21,-0.43956,0.0643887,-0.00390625
0.11,4.22001e-05,0.670402,0.67036,4.21763e-06,0,4.22423e-05,21,8.57143,0.0163118,0.0078125
0.112,4.22001e-05,0.670402,0.67036,4.30203e-06,0,4.22431e-05,21,7.47253,0.00429258,-0.0117188
0.114,8.4281e-05,0.670402,0.670317,4.47059e-06,0.0210404,0.00029473,21,-0.659341,-0.168269,-0.00390625
0.116,4.22001e-05,0.670402,0.67036,4.55499e-06,-0.0210404,-0.000168159,21,-11.978,0.0669643,0
0.118,4.22001e-05,0.670402,0.67036,4.63939e-06,0,4.22465e-05,21,9.23077,0.00686813,0
0.12,4.22001e-05,0.670402,0.67036,4.72379e-06,0,4.22473e-05,21,-1.64835,0.0223214,0.0078125
0.122,4.22001e-05,0.670402,0.67036,4.80819e-06,0,4.22482e-05,21,0.989011,0.0334821,-0.0234375
0.124,0,0.670402,0.670402,4.80819e-06,-0.0211,-0.000210952,21,0.989011,0.147665,0.0078125
0.126,4.22001e-05,0.670402,0.67036,4.89259e-06,0.0211,0.000253249,21,-3.51648,-0.049794,0.0078125
0.128,0,0.670402,0.670402,4.89259e-06,-0.0211,-0.000210951,21,1.31868,0.140797,-0.0117188
0.13,4.22001e-05,0.670402,0.67036,4.97699e-06,0.0211,0.00025325,21,-3.73626,0.00257555,-0.0117188
0.132,4.22001e-05,0.670402,0.67036,5.06139e-06,0,4.22507e-05,21,-1.53846,0.0257555,-0.00390625
0.134,4.22001e-05,0.670402,0.67036,5.14579e-06,0,4.22515e-05,21,13.7363,-0.00686813,-0.0117188
0.136,8.4281e-05,0.670402,0.670317,5.31435e-06,0.0210404,0.000294738,21,-3.2967,-0.126202,0.0078125
0.138,4.22001e-05,0.670402,0.67036,5.39875e-06,-0.0210404,-0.00016815,21,6.59341,0.0231799,-0.00390625
0.14,0,0.670402,0.670402,5.39875e-06,-0.0211,-0.000210946,21,-8.24176,0.130495,0.0078125
0.142,0,0.670402,0.670402,5.39875e-06,0,5.39875e-08,21,14.7253,0.0669643,-0.0117188
0.144,0,0.670402,0.670402,5.39875e-06,0,5.39875e-08,21,7.03297,0.0437843,0.0117188
0.146,0,0.670402,0.670402,5.39875e-06,0,5.39875e-08,21,0,0.00858517,0.015625
0.148,4.22001e-05,0.670402,0.67036,5.48315e-06,0.0211,0.000253255,21,-21.6484,-0.108173,0
0.15,0,0.670402,0.670402,5.48315e-06,-0.0211,-0.000210946,21,11.0989,0.00429258,0.00390625
0.152,4.22001e-05,0.670402,0.67036,5.56755e-06,0.0211,0.000253256,21,7.58242,-0.165694,-0.00390625
0.154,0,0.670402,0.670402,5.56755e-06,-0.0211,-0.000210945,21,-10,0.0643887,0.00390625
0.156,0,0.670402,0.670402,5.56755e-06,0,5.56755e-08,21,-10.3297,0.0841346,0.00390625
0.158,4.22001e-05,0.670402,0.67036,5.65195e-06,0.0211,0.000253257,21,1.31868,-0.0626717,0
0.16,4.22001e-05,0.670402,0.67036,5.73635e-06,0,4.22575e-05,21,-4.06593,0.0171703,0
0.162,8.4281e-05,0.670402,0.670317,5.90491e-06,0.0210404,0.000294744,21,0,-0.0961538,0.0078125
0.164,0,0.670402,0.670402,5.90491e-06,-0.0421405,-0.000421346,21,9.12088,0.240385,-0.00390625
0.166,4.22001e-05,0.670402,0.67036,5.98931e-06,0.0211,0.00025326,21,0.43956,0.0214629,-0.0078125
0.168,0,0.670402,0.670402,5.98931e-06,-0.0211,-0.000210941,21,-3.18681,0.129636,-0.00390625
0.17,0,0.670402,0.670402,5.98931e-06,0,5.98931e-08,21,13.5165,0.130495,0.0117188
0.172,0,0.670402,0.670402,5.98931e-06,0,5.98931e-08,21,4.83517,0.0506525,0.0117188
0.174,4.22001e-05,0.670402,0.67036,6.07371e-06,0.0211,0.000253261,21,1.53846,-0.130495,0
0.176,4.22001e-05,0.670402,0.67036,6.15811e-06,0,4.22617e-05,21,-12.5275,-0.0120192,-0.0195312
0.178,0,0.670402,0.670402,6.15811e-06,-0.0211,-0.000210939,21,5.05494,0.170845,0
0.18,8.4281e-05,0.670402,0.670317,6.32668e-06,0.0421405,0.000505749,21,4.94506,-0.164835,0.00390625
0.182,4.22001e-05,0.670402,0.67036,6.41108e-06,-0.0210404,-0.00016814,21,-3.18681,0.121051,0.0078125
0.184,0,0.670402,0.670402,6.41108e-06,-0.0211,-0.000210936,21,-5.27473,0.206044,-0.0234375
0.186,4.22001e-05,0.670402,0.67036,6.49548e-06,0.0211,0.000253265,21,8.57143,0.00600962,0
0.188,8.4281e-05,0.670402,0.670317,6.66404e-06,0.0210404,0.000294752,21,-0.10989,-0.0995879,-0.0273438
0.19,4.22001e-05,0.670402,0.67036,6.74844e-06,-0.0210404,-0.000168137,21,-6.92308,-0.0145948,0.0351562
0.192,4.22001e-05,0.670402,0.67036,6.83284e-06,0,4.22684e-05,21,-0.43956,0.0480769,0.00390625
0.194,8.4281e-05,0.670402,0.670317,7.0014e-06,0.0210404,0.000294755,21,-1.31868,-0.153674,-0.00390625
0.196,0,0.670402,0.670402,7.0014e-06,-0.0421405,-0.000421335,21,10.2198,0.138221,0.00390625
0.198,4.22001e-05,0.670402,0.67036,7.0858e-06,0.0211,0.000253271,21,1.86813,0.0257555,-0.00390625
0.2,4.22001e-05,0.670402,0.67036,7.1702e-06,0,4.22718e-05,21,5.93407,0.0214629,-0.0273438
0.202,8.4281e-05,0.670402,0.670317,7.33876e-06,0.0210404,0.000294759,21,-12.5275,-0.0789835,0.0117188
0.204,4.22001e-05,0.670402,0.67036,7.42316e-06,-0.0210404,-0.00016813,21,16.1538,0.0618132,0.0078125
0.206,4.22001e-05,0.670402,0.67036,7.50756e-06,0,4.22752e-05,21,1.97802,-0.026614,-0.015625
0.208,4.22001e-05,0.670402,0.67036,7.59197e-06,0,4.2276e-05,21,-14.1758,0.0334821,0.0078125
0.21,4.22001e-05,0.670402,0.67036,7.67637e-06,0,4.22769e-05,21,4.3956,0.00171703,-0.0078125
0.212,0,0.670402,0.670402,7.67637e-06,-0.0211,-0.000210924,21,9.23077,0.165694,-0.0117188
0.214,4.22001e-05,0.670402,0.67036,7.76077e-06,0.0211,0.000253278,21,-20.7692,0.0789835,-0.0078125
0.216,4.22001e-05,0.670402,0.67036,7.84517e-06,0,4.22785e-05,21,8.57143,0.0137363,0.0117188
0.218,4.22001e-05,0.670402,0.67036,7.92957e-06,0,4.22794e-05,21,8.57143,-0.0231799,0.0078125
0.22,4.22001e-05,0.670402,0.67036,8.01397e-06,0,4.22802e-05,21,0.879121,0.0188874,0
0.222,4.22001e-05,0.670402,0.67036,8.09837e-06,0,4.22811e-05,21,6.04396,0.00343407,-0.00390625
0.224,4.22001e-05,0.670402,0.67036,8.18277e-06,0,4.22819e-05,21,-7.47253,0.0626717,0
0.226,8.4281e-05,0.670402,0.670317,8.35133e-06,0.0210404,0.000294769,21,-0.549451,-0.157109,-0.0078125
0.228,8.4281e-05,0.670402,0.670317,8.51989e-06,0,8.43662e-05,21,-1.31868,-0.203468,0.0117188
0.23,8.4281e-05,0.670402,0.670317,8.68845e-06,0,8.43678e-05,21,1.31868,-0.125343,0.0117188
0.232,0,0.670402,0.670402,8.68845e-06,-0.0421405,-0.000421318,21,4.61538,0.166552,0
0.234,4.22001e-05,0.670402,0.67036,8.77285e-06,0.0211,0.000253288,21,-8.02198,0.0111607,-0.00390625
0.236,4.22001e-05,0.670402,0.67036,8.85725e-06,0,4.22887e-05,21,-14.3956,-0.0334821,-0.0117188
0.238,4.22001e-05,0.670402,0.67036,8.94165e-06,0,4.22895e-05,21,18.1319,0.0575206,-0.0078125
0.24,8.4281e-05,0.670402,0.670317,9.11022e-06,0.0210404,0.000294776,21,-2.52747,-0.049794,-0.0273438
0.242,4.22001e-05,0.670402,0.67036,9.19462e-06,-0.0210404,-0.000168112,21,11.5385,0.0712569,-0.0078125
0.244,4.22001e-05,0.670402,0.67036,9.27902e-06,0,4.22929e-05,21,-6.15385,0.0214629,0
0.246,4.22001e-05,0.670402,0.67036,9.36342e-06,0,4.22937e-05,21,-11.5385,0.0326236,-0.00390625
0.248,4.22001e-05,0.670402,0.67036,9.44782e-06,0,4.22946e-05,21,-9.23077,-0.0145948,0.00390625
0.25,4.22001e-05,0.670402,0.67036,9.53222e-06,0,4.22954e-05,21,1.64835,0.0540865,0
0.252,4.22001e-05,0.670402,0.67036,9.61662e-06,0,4.22963e-05,21,1.0989,0.0326236,0
0.254,8.4281e-05,0.670402,0.670317,9.78518e-06,0.0210404,0.000294783,21,12.8571,-0.116758,0.0078125
0.256,4.22001e-05,0.670402,0.67036,9.86958e-06,-0.0210404,-0.000168106,21,0,0.053228,0.0234375
0.258,4.22001e-05,0.670402,0.67036,9.95398e-06,0,4.22996e-05,21,-7.91209,0.0103022,-0.0117188
0.26,4.22001e-05,0.670402,0.67036,1.00384e-05,0,4.23005e-05,21,3.18681,0.0051511,0.00390625
0.262,8.4281e-05,0.670402,0.670317,1.02069e-05,0.0210404,0.000294787,21,11.978,-0.169986,0.015625
0.264,4.22001e-05,0.670402,0.67036,1.02913e-05,-0.0210404,-0.000168101,21,-14.5055,0.0609547,-0.00390625
0.266,8.4281e-05,0.670402,0.670317,1.04599e-05,0.0210404,0.00029479,21,-5.71429,-0.147665,0.00390625
0.268,4.22001e-05,0.670402,0.67036,1.05443e-05,-0.0210404,-0.000168099,21,6.26374,0.125343,0
0.27,8.4281e-05,0.670402,0.670317,1.07129e-05,0.0210404,0.000294792,21,4.72527,-0.0669643,0
0.272,8.4281e-05,0.670402,0.670317,1.08814e-05,0,8.43898e-05,21,-15.1648,-0.078125,-0.0234375
0.274,4.22001e-05,0.670402,0.67036,1.09658e-05,-0.0210404,-0.000168095,21,-3.95604,0.0832761,-0.0195312
0.276,4.22001e-05,0.670402,0.67036,1.10502e-05,0,4.23106e-05,21,-5.27473,0.0326236,0
0.278,4.22001e-05,0.670402,0.67036,1.11346e-05,0,4.23114e-05,21,-10.7692,0.0197459,-0.00390625
0.28,4.22001e-05,0.670402,0.67036,1.1219e-05,0,4.23123e-05,21,7.25275,0,0.00390625
0.282,4.22001e-05,0.670402,0.67036,1.13034e-05,0,4.23131e-05,21,-9.01099,0.0446429,0.0117188
0.284,4.22001e-05,0.670402,0.67036,1.13878e-05,0,4.2314e-05,21,1.64835,0.121051,-0.0117188
0.286,8.4281e-05,0.670402,0.670317,1.15564e-05,0.0210404,0.000294801,21,9.01099,-0.151099,0
0.288,4.22001e-05,0.670402,0.67036,1.16408e-05,-0.0210404,-0.000168088,21,-2.74725,0.0171703,0.0078125
0.29,4.22001e-05,0.670402,0.67036,1.17252e-05,0,4.23173e-05,21,-0.21978,0.0824176,-0.0078125
0.292,4.22001e-05,0.670402,0.67036,1.18096e-05,0,4.23182e-05,21,-3.51648,0.026614,-0.0078125
0.294,4.22001e-05,0.670402,0.67036,1.1894e-05,0,4.2319e-05,21,-2.41758,0.0326236,0.0234375
0.296,4.22001e-05,0.670402,0.67036,1.19784e-05,0,4.23199e-05,21,8.79121,0.0592376,0.0117188
0.298,4.22001e-05,0.670402,0.67036,1.20628e-05,0,4.23207e-05,21,-2.85714,-0.0824176,0.0195312
0.3,4.22001e-05,0.670402,0.67036,1.21472e-05,0,4.23216e-05,21,5.38462,-0.000858516,0
0.302,4.22001e-05,0.670402,0.67036,1.22316e-05,0,4.23224e-05,21,7.8022,-0.079842,0.0234375
0.304,4.22001e-05,0.670402,0.67036,1.2316e-05,0,4.23232e-05,21,-7.14286,-0.0394918,0
0.306,4.22001e-05,0.670402,0.67036,1.24004e-05,0,4.23241e-05,21,-6.48352,0.00343407,-0.00390625
0.308,4.22001e-05,0.670402,0.67036,1.24848e-05,0,4.23249e-05,21,1.53846,0.0291896,0.0195312
0.31,4.22001e-05,0.670402,0.67036,1.25692e-05,0,4.23258e-05,21,0,0.00257555,-0.00390625
0.312,8.4281e-05,0.670402,0.670317,1.27378e-05,0.0210404,0.000294813,21,-8.68132,-0.131353,0
0.314,4.22001e-05,0.670402,0.67036,1.28222e-05,-0.0210404,-0.000168076,21,1.42857,0.0480769,0
0.316,4.22001e-05,0.670402,0.67036,1.29066e-05,0,4.23292e-05,21,-4.3956,0.079842,-0.0078125
0.318,8.4281e-05,0.670402,0.670317,1.30751e-05,0.0210404,0.000294816,21,-6.37363,-0.141655,0.015625
0.32,4.22001e-05,0.670402,0.67036,1.31595e-05,-0.0210404,-0.000168073,21,13.6264,-0.0240385,0.015625
0.322,4.22001e-05,0.670402,0.67036,1.32439e-05,0,4.23325e-05,21,1.75824,0,0
0.324,4.22001e-05,0.670402,0.67036,1.33283e-05,0,4.23334e-05,21,-16.9231,0.0472184,-0.015625
0.326,4.22001e-05,0.670402,0.67036,1.34127e-05,0,4.23342e-05,21,7.8022,0.00171703,-0.00390625
0.328,4.22001e-05,0.670402,0.67036,1.34971e-05,0,4.23351e-05,21,0.21978,-0.00772665,-0.00390625
0.33,4.22001e-05,0.670402,0.67036,1.35815e-05,0,4.23359e-05,21,-0.32967,0,0
0.332,8.4281e-05,0.670402,0.670317,1.37501e-05,0.0210404,0.000294823,21,5.05494,-0.145948,0.00390625
0.334,8.4281e-05,0.670402,0.670317,1.39186e-05,0,8.44202e-05,21,6.81319,-0.155391,0.015625
0.336,8.4281e-05,0.670402,0.670317,1.40872e-05,0,8.44218e-05,21,1.0989,-0.141655,0.0078125
0.338,8.4281e-05,0.670402,0.670317,1.42558e-05,0,8.44235e-05,21,6.81319,-0.129636,0.0117188
0.34,4.22001e-05,0.670402,0.67036,1.43402e-05,-0.0210404,-0.000168061,21,11.978,0.0154533,0
0.342,4.22001e-05,0.670402,0.67036,1.44246e-05,0,4.23443e-05,21,13.8462,0.0171703,0
0.344,4.22001e-05,0.670402,0.67036,1.4509e-05,0,4.23452e-05,21,-17.2527,0.0506525,-0.0117188
0.346,4.22001e-05,0.670402,0.67036,1.45934e-05,0,4.2346e-05,21,-0.549451,0.0901442,-0.00390625
0.348,4.22001e-05,0.670402,0.67036,1.46778e-05,0,4.23469e-05,21,-2.85714,0.0214629,0.0078125
0.35,8.4281e-05,0.670402,0.670317,1.48463e-05,0.0210404,0.000294834,21,-13.956,-0.0738324,0.00390625
0.352,4.22001e-05,0.670402,0.67036,1.49307e-05,-0.0210404,-0.000168055,21,19.5604,0.0128777,0.0078125
0.354,8.4281e-05,0.670402,0.670317,1.50993e-05,0.0210404,0.000294836,21,-0.43956,-0.028331,0.0195312
0.356,4.22001e-05,0.670402,0.67036,1.51837e-05,-0.0210404,-0.000168052,21,3.95604,0.0978709,-0.0078125
0.358,4.22001e-05,0.670402,0.67036,1.52681e-05,0,4.23528e-05,21,-7.47253,0.0506525,0.0234375
0.36,0,0.670402,0.670402,1.52681e-05,-0.0211,-0.000210848,21,-9.67033,-0.115041,0
0.362,8.4281e-05,0.670402,0.670317,1.54367e-05,0.0421405,0.00050584,21,-7.47253,-0.109032,0.015625
0.364,4.22001e-05,0.670402,0.67036,1.55211e-05,-0.0210404,-0.000168049,21,14.7253,-0.078125,0
