KP=100 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=0 2.99kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.287791,0.287791,0,0,0,20,0,0,0.0355469
0.002,0,0.287791,0.287791,0,0,0,20,0,-0.0600962,0
0.004,0,0.287791,0.287791,0,0,0,20,0,-0.00257555,0.106641
0.006,4.21107e-05,0.287791,0.287749,8.42214e-08,0.0210553,0.00421107,20,-6.26374,-0.13307,0
0.008,0,0.287791,0.287791,8.42214e-08,-0.0210553,0,20,-1.0989,0.0901442,0.0710938
0.01,0,0.287791,0.287791,8.42214e-08,0,0,20,10.4396,0.00858517,0
0.012,0,0.287791,0.287791,8.42214e-08,0,0,20,4.06593,0.0145948,0
0.014,0,0.287791,0.287791,8.42214e-08,0,0,20,-2.63736,0,0.0710938
0.016,0,0.287791,0.287791,8.42214e-08,0,0,20,0.659341,0.00257555,0.0355469
0.018,0,0.287791,0.287791,8.42214e-08,0,0,20,-9.67033,0.0746909,0.248828
0.02,0,0.287791,0.287791,8.42214e-08,0,0,20,7.25275,0.000858516,-0.106641
0.022,0,0.287791,0.287791,8.42214e-08,0,0,20,-3.40659,0.0583791,0
0.024,0,0.287791,0.287791,8.42214e-08,0,0,20,-13.8462,0.0369162,-0.0710938
0.026,0,0.287791,0.287791,8.42214e-08,0,0,20,9.67033,0.0446429,-0.213281
0.028,0,0.287791,0.287791,8.42214e-08,0,0,20,4.06593,0.0206044,0.106641
0.03,0,0.287791,0.287791,8.42214e-08,0,0,20,3.18681,0,-0.0710938
0.032,0,0.287791,0.287791,8.42214e-08,0,0,20,-14.2857,0.115041,-0.248828
0.034,0,0.287791,0.287791,8.42214e-08,0,0,20,8.57143,0.0231799,0.106641
0.036,4.21107e-05,0.287791,0.287749,1.68443e-07,0.0210553,0.00421107,20,-11.0989,-0.049794,-0.0355469
0.038,0,0.287791,0.287791,1.68443e-07,-0.0210553,0,20,9.67033,0.0377747,-0.177734
0.04,4.21107e-05,0.287791,0.287749,2.52664e-07,0.0210553,0.00421107,20,7.91209,-0.0952953,0.0355469
