KP=5 KI=0.01 KD=0.01 f[Hz]=500 T_limit[Nm]=1.5 Initial error[rad]=0 lever only, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.668168,0.668168,0,0,0,23,-5.49451,-0.051511,-0.00390625
0.002,0,0.668168,0.668168,0,0,0,23,8.24176,-0.049794,0.00390625
0.004,0,0.668168,0.668168,0,0,0,23,-3.73626,-0.108173,0.0117188
0.006,0,0.668168,0.668168,0,0,0,23,-1.64835,-0.0403503,0.0390625
0.008,0,0.668168,0.668168,0,0,0,23,-9.78022,-0.0300481,-0.00390625
0.01,0,0.668168,0.668168,0,0,0,23,0,-0.0832761,0.0117188
0.012,-4.21405e-05,0.668168,0.66821,-8.4281e-08,-0.0210702,-0.000421406,23,8.68132,0.0635302,-0.00390625
0.014,-4.21405e-05,0.668168,0.66821,-1.68562e-07,0,-0.000210704,23,-1.64835,0.0480769,0
0.016,0,0.668168,0.668168,-1.68562e-07,0.0210702,0.000210701,23,-8.02198,-0.00171703,0.00390625
0.018,0,0.668168,0.668168,-1.68562e-07,0,-1.68562e-09,23,10.4396,-0.0197459,-0.0117188
0.02,0,0.668168,0.668168,-1.68562e-07,0,-1.68562e-09,23,5.49451,-0.0214629,-0.00390625
0.022,-4.21405e-05,0.668168,0.66821,-2.52843e-07,-0.0210702,-0.000421407,23,4.06593,0.128777,-0.015625
0.024,0,0.668168,0.668168,-2.52843e-07,0.0210702,0.0002107,23,1.53846,-0.0455014,-0.0117188
0.026,0,0.668168,0.668168,-2.52843e-07,0,-2.52843e-09,23,-1.75824,-0.0326236,0.046875
0.028,-4.21405e-05,0.668168,0.66821,-3.37124e-07,-0.0210702,-0.000421408,23,0,0.158826,-0.00390625
0.03,-4.21405e-05,0.668168,0.66821,-4.21405e-07,0,-0.000210707,23,-0.21978,0.0867102,0
0.032,-4.21405e-05,0.668168,0.66821,-5.05686e-07,0,-0.000210707,23,-1.75824,0.0678228,-0.0117188
0.034,-4.21405e-05,0.668168,0.66821,-5.89967e-07,0,-0.000210708,23,-16.9231,0.113324,0.00390625
