KP=0.1 KI=0.01 KD=0.01 f[Hz]=500 T_limit[Nm]=0.5 Initial error[rad]=0 unloaded, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.671202,0.671202,0,0,0,20,-1.64835,0.0051511,-0.00390625
0.002,0,0.671202,0.671202,0,0,0,20,4.94506,0.00171703,-0.0117188
0.004,0,0.671202,0.671202,0,0,0,20,-12.6374,0.0480769,-0.0117188
0.006,4.21405e-05,0.671202,0.67116,8.4281e-08,0.0210702,0.000214917,20,0.879121,-0.127919,-0.00390625
0.008,0,0.671202,0.671202,8.4281e-08,-0.0210702,-0.000210702,20,11.8681,0.00686813,0.0117188
0.01,0,0.671202,0.671202,8.4281e-08,0,8.4281e-10,20,-0.879121,0.00343407,-0.0078125
0.012,0,0.671202,0.671202,8.4281e-08,0,8.4281e-10,20,-9.67033,0,-0.015625
0.014,0,0.671202,0.671202,8.4281e-08,0,8.4281e-10,20,0,-0.00257555,0
0.016,0,0.671202,0.671202,8.4281e-08,0,8.4281e-10,20,-4.61538,0.0197459,-0.00390625
0.018,0,0.671202,0.671202,8.4281e-08,0,8.4281e-10,20,-10.4396,0.0523695,-0.0195312
0.02,0,0.671202,0.671202,8.4281e-08,0,8.4281e-10,20,7.69231,0.10989,-0.00390625
0.022,4.21405e-05,0.671202,0.67116,1.68562e-07,0.0210702,0.000214918,20,0.989011,-0.024897,0
0.024,0,0.671202,0.671202,1.68562e-07,-0.0210702,-0.000210701,20,-3.18681,0.104739,0.00390625
0.026,0,0.671202,0.671202,1.68562e-07,0,1.68562e-09,20,10,0.0575206,0.015625
0.028,4.21405e-05,0.671202,0.67116,2.52843e-07,0.0210702,0.000214919,20,-1.75824,-0.155391,-0.0234375
0.03,0,0.671202,0.671202,2.52843e-07,-0.0210702,-0.0002107,20,3.07692,0.0377747,-0.0078125
0.032,0,0.671202,0.671202,2.52843e-07,0,2.52843e-09,20,1.42857,0.00343407,0.0234375
0.034,0,0.671202,0.671202,2.52843e-07,0,2.52843e-09,20,-11.3187,0.0635302,-0.0078125
0.036,0,0.671202,0.671202,2.52843e-07,0,2.52843e-09,20,-2.08791,0.0592376,0.015625
0.038,0,0.671202,0.671202,2.52843e-07,0,2.52843e-09,20,10.1099,0.0154533,-0.00390625
0.04,0,0.671202,0.671202,2.52843e-07,0,2.52843e-09,20,-6.81319,0.0506525,-0.0078125
0.042,4.21405e-05,0.671202,0.67116,3.37124e-07,0.0210702,0.00021492,20,-9.67033,-0.10989,0.0195312
0.044,0,0.671202,0.671202,3.37124e-07,-0.0210702,-0.000210699,20,12.5275,0.0678228,-0.015625
0.046,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,3.62637,0.0197459,-0.0195312
0.048,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,-4.17582,0.0223214,0.0078125
0.05,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,-3.95604,0.10989,-0.0078125
0.052,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,8.57143,0.0180288,0
0.054,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,0.879121,0.0343407,-0.0078125
0.056,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,0.769231,0.0051511,0.0117188
0.058,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,4.3956,0.0111607,0.0078125
0.06,0,0.671202,0.671202,3.37124e-07,0,3.37124e-09,20,5.71429,0.00686813,0
0.062,4.21405e-05,0.671202,0.67116,4.21405e-07,0.0210702,0.000214921,20,-14.2857,-0.051511,-0.03125
0.064,4.21405e-05,0.671202,0.67116,5.05686e-07,0,4.21911e-06,20,1.86813,-0.101305,-0.0078125
0.066,4.21405e-05,0.671202,0.67116,5.89967e-07,0,4.21995e-06,20,7.03297,-0.116758,0
0.068,0,0.671202,0.671202,5.89967e-07,-0.0210702,-0.000210696,20,0.43956,0.0643887,-0.00390625
0.07,4.21405e-05,0.671202,0.67116,6.74248e-07,0.0210702,0.000214923,20,-12.7473,-0.120192,0
0.072,4.21405e-05,0.671202,0.67116,7.58529e-07,0,4.22163e-06,20,2.74725,-0.15625,0.0273438
0.074,0,0.671202,0.671202,7.58529e-07,-0.0210702,-0.000210695,20,7.8022,0.0678228,0
0.076,0,0.671202,0.671202,7.58529e-07,0,7.58529e-09,20,-11.0989,-0.0351992,-0.0273438
0.078,0,0.671202,0.671202,7.58529e-07,0,7.58529e-09,20,-14.7253,0.101305,-0.00390625
0.08,0,0.671202,0.671202,7.58529e-07,0,7.58529e-09,20,9.67033,0.13908,0
0.082,4.21405e-05,0.671202,0.67116,8.4281e-07,0.0210702,0.000214925,20,0.769231,-0.000858516,0.0117188
0.084,4.21405e-05,0.671202,0.67116,9.27091e-07,0,4.22332e-06,20,-5.27473,-0.00257555,-0.0078125
0.086,4.21405e-05,0.671202,0.67116,1.01137e-06,0,4.22416e-06,20,3.2967,-0.00257555,-0.0078125
0.088,4.21405e-05,0.671202,0.67116,1.09565e-06,0,4.225e-06,20,11.4286,-0.0446429,0.0117188
0.09,4.21405e-05,0.671202,0.67116,1.17993e-06,0,4.22585e-06,20,-3.73626,-0.0755495,0.00390625
0.092,0,0.671202,0.671202,1.17993e-06,-0.0210702,-0.000210691,20,2.1978,0.0643887,0.0273438
0.094,4.21405e-05,0.671202,0.67116,1.26421e-06,0.0210702,0.000214929,20,-1.75824,-0.0772665,0
0.096,4.21405e-05,0.671202,0.67116,1.3485e-06,0,4.22753e-06,20,-14.3956,-0.0755495,0.0195312
0.098,4.21405e-05,0.671202,0.67116,1.43278e-06,0,4.22838e-06,20,1.42857,-0.00343407,-0.0117188
0.1,0,0.671202,0.671202,1.43278e-06,-0.0210702,-0.000210688,20,5.82418,0.102163,0.00390625
0.102,0,0.671202,0.671202,1.43278e-06,0,1.43278e-08,20,5.49451,0.145948,0.0117188
0.104,4.21405e-05,0.671202,0.67116,1.51706e-06,0.0210702,0.000214932,20,-10.3297,-0.049794,0.0078125
0.106,4.21405e-05,0.671202,0.67116,1.60134e-06,0,4.23006e-06,20,5.82418,-0.00858517,0
0.108,4.21405e-05,0.671202,0.67116,1.68562e-06,0,4.2309e-06,20,5.05494,-0.0635302,-0.00390625
0.11,4.21405e-05,0.671202,0.67116,1.7699e-06,0,4.23175e-06,20,-1.31868,-0.00858517,-0.0195312
0.112,4.21405e-05,0.671202,0.67116,1.85418e-06,0,4.23259e-06,20,-1.75824,-0.0343407,0.00390625
0.114,4.21405e-05,0.671202,0.67116,1.93846e-06,0,4.23343e-06,20,-20.3297,0.0849931,-0.0234375
0.116,4.21405e-05,0.671202,0.67116,2.02274e-06,0,4.23428e-06,20,5.49451,0.000858516,0.0078125
0.118,4.21405e-05,0.671202,0.67116,2.10702e-06,0,4.23512e-06,20,6.37363,-0.0600962,0.0078125
0.12,0,0.671202,0.671202,2.10702e-06,-0.0210702,-0.000210681,20,-6.37363,0.157109,0
0.122,0,0.671202,0.671202,2.10702e-06,0,2.10702e-08,20,6.81319,0.0128777,0.0078125
0.124,0,0.671202,0.671202,2.10702e-06,0,2.10702e-08,20,-3.95604,0.0051511,0.0195312
0.126,0,0.671202,0.671202,2.10702e-06,0,2.10702e-08,20,0.769231,0.00257555,-0.0117188
0.128,0,0.671202,0.671202,2.10702e-06,0,2.10702e-08,20,-6.37363,0.0712569,0.0078125
0.13,4.21405e-05,0.671202,0.67116,2.19131e-06,0.0210702,0.000214938,20,3.73626,-0.1159,0
0.132,0,0.671202,0.671202,2.19131e-06,-0.0210702,-0.00021068,20,8.79121,0.0686813,0
0.134,0,0.671202,0.671202,2.19131e-06,0,2.19131e-08,20,-5.49451,0.0884272,0
0.136,0,0.671202,0.671202,2.19131e-06,0,2.19131e-08,20,7.8022,0.00257555,0.0078125
0.138,0,0.671202,0.671202,2.19131e-06,0,2.19131e-08,20,7.14286,0.0755495,-0.00390625
0.14,4.21405e-05,0.671202,0.67116,2.27559e-06,0.0210702,0.000214939,20,5.05494,-0.0618132,-0.00390625
0.142,4.21405e-05,0.671202,0.67116,2.35987e-06,0,4.23765e-06,20,-10.4396,-0.0721154,0
0.144,4.21405e-05,0.671202,0.67116,2.44415e-06,0,4.23849e-06,20,2.52747,-0.0772665,0.00390625
0.146,4.21405e-05,0.671202,0.67116,2.52843e-06,0,4.23933e-06,20,-0.21978,-0.078125,0
0.148,4.21405e-05,0.671202,0.67116,2.61271e-06,0,4.24018e-06,20,-17.4725,-0.0111607,0
0.15,4.21405e-05,0.671202,0.67116,2.69699e-06,0,4.24102e-06,20,8.68132,0,0
0.152,4.21405e-05,0.671202,0.67116,2.78127e-06,0,4.24186e-06,20,1.64835,0,0.0078125
0.154,4.21405e-05,0.671202,0.67116,2.86555e-06,0,4.2427e-06,20,-2.52747,-0.00257555,-0.0117188
0.156,4.21405e-05,0.671202,0.67116,2.94983e-06,0,4.24355e-06,20,1.64835,-0.10989,0
0.158,4.21405e-05,0.671202,0.67116,3.03412e-06,0,4.24439e-06,20,-4.61538,-0.0351992,-0.0078125
0.16,4.21405e-05,0.671202,0.67116,3.1184e-06,0,4.24523e-06,20,-2.63736,-0.0214629,-0.0078125
0.162,4.21405e-05,0.671202,0.67116,3.20268e-06,0,4.24608e-06,20,-4.06593,-0.0326236,-0.0078125
0.164,4.21405e-05,0.671202,0.67116,3.28696e-06,0,4.24692e-06,20,-3.2967,0,-0.0078125
0.166,8.42214e-05,0.671202,0.671118,3.4554e-06,0.0210404,0.000218861,20,0.879121,-0.114183,0.0078125
0.168,4.21405e-05,0.671202,0.67116,3.53968e-06,-0.0210404,-0.000206155,20,2.52747,-0.0592376,-0.00390625
0.17,4.21405e-05,0.671202,0.67116,3.62396e-06,0,4.25029e-06,20,3.84615,-0.00171703,-0.0117188
0.172,0,0.671202,0.671202,3.62396e-06,-0.0210702,-0.000210666,20,-8.02198,0,-0.0234375
0.174,4.21405e-05,0.671202,0.67116,3.70825e-06,0.0210702,0.000214954,20,1.97802,-0.0231799,0
0.176,4.21405e-05,0.671202,0.67116,3.79253e-06,0,4.25197e-06,20,-4.61538,-0.0669643,-0.03125
0.178,0,0.671202,0.671202,3.79253e-06,-0.0210702,-0.000210664,20,5.93407,0.0712569,0.0078125
0.18,0,0.671202,0.671202,3.79253e-06,0,3.79253e-08,20,14.2857,0.0506525,0
0.182,0,0.671202,0.671202,3.79253e-06,0,3.79253e-08,20,-6.37363,0.0927198,0
0.184,4.21405e-05,0.671202,0.67116,3.87681e-06,0.0210702,0.000214955,20,-1.75824,-0.0180288,-0.00390625
0.186,0,0.671202,0.671202,3.87681e-06,-0.0210702,-0.000210664,20,3.2967,0.0446429,0
0.188,4.21405e-05,0.671202,0.67116,3.96109e-06,0.0210702,0.000214956,20,6.37363,-0.0403503,-0.00390625
0.19,4.21405e-05,0.671202,0.67116,4.04537e-06,0,4.2545e-06,20,-14.2857,-0.0489354,0.0117188
0.192,4.21405e-05,0.671202,0.67116,4.12965e-06,0,4.25535e-06,20,8.24176,-0.00257555,-0.0078125
0.194,4.21405e-05,0.671202,0.67116,4.21393e-06,0,4.25619e-06,20,-2.96703,-0.0386332,-0.0117188
0.196,4.21405e-05,0.671202,0.67116,4.29821e-06,0,4.25703e-06,20,-0.989011,-0.00343407,0.015625
0.198,0,0.671202,0.671202,4.29821e-06,-0.0210702,-0.000210659,20,-6.26374,0.0961538,0
0.2,4.21405e-05,0.671202,0.67116,4.38249e-06,0.0210702,0.00021496,20,-3.95604,-0.00600962,-0.0078125
0.202,4.21405e-05,0.671202,0.67116,4.46677e-06,0,4.25872e-06,20,12.6374,-0.0309066,0.0234375
0.204,4.21405e-05,0.671202,0.67116,4.55106e-06,0,4.25956e-06,20,0,0,-0.0195312
0.206,4.21405e-05,0.671202,0.67116,4.63534e-06,0,4.2604e-06,20,0,0,0
0.208,4.21405e-05,0.671202,0.67116,4.71962e-06,0,4.26124e-06,20,4.61538,-0.0309066,0.015625
0.21,4.21405e-05,0.671202,0.67116,4.8039e-06,0,4.26209e-06,20,-4.61538,0,0
0.212,4.21405e-05,0.671202,0.67116,4.88818e-06,0,4.26293e-06,20,-2.52747,0,0
0.214,4.21405e-05,0.671202,0.67116,4.97246e-06,0,4.26377e-06,20,0,0,0.00390625
0.216,4.21405e-05,0.671202,0.67116,5.05674e-06,0,4.26462e-06,20,1.64835,-0.00600962,-0.0117188
0.218,4.21405e-05,0.671202,0.67116,5.14102e-06,0,4.26546e-06,20,-5.6044,-0.00257555,0
0.22,4.21405e-05,0.671202,0.67116,5.2253e-06,0,4.2663e-06,20,5.05494,-0.0609547,-0.00390625
0.222,4.21405e-05,0.671202,0.67116,5.30959e-06,0,4.26714e-06,20,1.64835,-0.0120192,-0.0117188
0.224,4.21405e-05,0.671202,0.67116,5.39387e-06,0,4.26799e-06,20,-15.4945,-0.0051511,0.015625
0.226,4.21405e-05,0.671202,0.67116,5.47815e-06,0,4.26883e-06,20,-4.83517,-0.00171703,0
0.228,4.21405e-05,0.671202,0.67116,5.56243e-06,0,4.26967e-06,20,10.4396,-0.00944368,-0.00390625
0.23,4.21405e-05,0.671202,0.67116,5.64671e-06,0,4.27052e-06,20,3.07692,-0.0231799,0.00390625
0.232,4.21405e-05,0.671202,0.67116,5.73099e-06,0,4.27136e-06,20,0.769231,-0.0145948,0
0.234,0,0.671202,0.671202,5.73099e-06,-0.0210702,-0.000210645,20,-9.34066,0.13307,-0.0195312
0.236,4.21405e-05,0.671202,0.67116,5.81527e-06,0.0210702,0.000214975,20,0.549451,-0.00429258,-0.0117188
0.238,4.21405e-05,0.671202,0.67116,5.89955e-06,0,4.27304e-06,20,-0.43956,-0.0643887,0
0.24,0,0.671202,0.671202,5.89955e-06,-0.0210702,-0.000210643,20,8.68132,-0.000858516,0
0.242,4.21405e-05,0.671202,0.67116,5.98383e-06,0.0210702,0.000214976,20,-1.20879,-0.0188874,0
0.244,4.21405e-05,0.671202,0.67116,6.06811e-06,0,4.27473e-06,20,-11.5385,-0.00772665,0.00390625
