KP=1.5 KI=0.01 KD=0.01 f[Hz]=500 T_limit[Nm]=0.5 Initial error[rad]=0 lever only, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.675332,0.675332,0,0,0,20,0,0,0
0.002,0,0.675332,0.675332,0,0,0,20,0,0,0.0078125
0.004,0,0.675332,0.675332,0,0,0,20,0,0,0.00390625
0.006,0,0.675332,0.675332,0,0,0,20,-8.02198,0.0480769,-0.0117188
0.008,0,0.675332,0.675332,0,0,0,20,3.84615,0.0394918,-0.015625
0.01,0,0.675332,0.675332,0,0,0,20,-1.97802,0.0188874,0.0117188
0.012,0,0.675332,0.675332,0,0,0,20,5.38462,0.00171703,0.0117188
0.014,0,0.675332,0.675332,0,0,0,20,5.38462,0,0
0.016,0,0.675332,0.675332,0,0,0,20,-4.61538,-0.00257555,0.03125
0.018,0,0.675332,0.675332,0,0,0,20,0,0.00343407,-0.0117188
0.02,0,0.675332,0.675332,0,0,0,20,0,0.00343407,0
0.022,0,0.675332,0.675332,0,0,0,20,0.659341,0.00257555,-0.00390625
0.024,4.21405e-05,0.675332,0.67529,8.4281e-08,0.0210702,0.000273914,20,2.96703,-0.151099,0
0.026,0,0.675332,0.675332,8.4281e-08,-0.0210702,-0.000210702,20,1.20879,0.0214629,-0.0117188
0.028,0,0.675332,0.675332,8.4281e-08,0,8.4281e-10,20,-0.10989,0.0669643,0.0273438
0.03,4.21405e-05,0.675332,0.67529,1.68562e-07,0.0210702,0.000273915,20,-6.59341,-0.0472184,0
0.032,0,0.675332,0.675332,1.68562e-07,-0.0210702,-0.000210701,20,1.75824,0.053228,0.03125
0.034,4.21405e-05,0.675332,0.67529,2.52843e-07,0.0210702,0.000273916,20,3.84615,-0.126202,0
0.036,0,0.675332,0.675332,2.52843e-07,-0.0210702,-0.0002107,20,-9.34066,0.0626717,0.0195312
0.038,0,0.675332,0.675332,2.52843e-07,0,2.52843e-09,20,7.25275,0,-0.00390625
0.04,0,0.675332,0.675332,2.52843e-07,0,2.52843e-09,20,-13.4066,0.0635302,0.00390625
0.042,4.21405e-05,0.675332,0.67529,3.37124e-07,0.0210702,0.000273916,20,-2.08791,-0.0317651,0
0.044,4.21405e-05,0.675332,0.67529,4.21405e-07,0,6.32149e-05,20,19.1209,-0.159684,0
0.046,0,0.675332,0.675332,4.21405e-07,-0.0210702,-0.000210698,20,4.06593,0.0214629,0
0.048,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,5.49451,0.00772665,0.00390625
0.05,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,-16.044,0.0669643,0
0.052,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,4.94506,0.000858516,-0.00390625
0.054,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,-11.4286,0.0600962,0
0.056,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,10.4396,0.0231799,0.00390625
0.058,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,15.1648,0.0180288,-0.0117188
0.06,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,-8.68132,0.0480769,0.0234375
0.062,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,-4.61538,0,0
0.064,0,0.675332,0.675332,4.21405e-07,0,4.21405e-09,20,-0.879121,0.0137363,0.00390625
0.066,4.21405e-05,0.675332,0.67529,5.05686e-07,0.0210702,0.000273918,20,12.1978,-0.146806,0.0078125
0.068,0,0.675332,0.675332,5.05686e-07,-0.0210702,-0.000210697,20,-4.3956,0.0566621,-0.0117188
0.07,4.21405e-05,0.675332,0.67529,5.89967e-07,0.0210702,0.000273919,20,2.30769,-0.158826,0.0078125
0.072,0,0.675332,0.675332,5.89967e-07,-0.0210702,-0.000210696,20,6.15385,0.0351992,0.0078125
0.074,4.21405e-05,0.675332,0.67529,6.74248e-07,0.0210702,0.00027392,21,5.16483,-0.128777,-0.015625
0.076,0,0.675332,0.675332,6.74248e-07,-0.0210702,-0.000210696,21,-4.3956,0.00429258,0.00390625
0.078,4.21405e-05,0.675332,0.67529,7.58529e-07,0.0210702,0.000273921,20,1.31868,-0.148523,0
0.08,0,0.675332,0.675332,7.58529e-07,-0.0210702,-0.000210695,20,-1.31868,0.0523695,0
0.082,0,0.675332,0.675332,7.58529e-07,0,7.58529e-09,20,4.83517,0.0412088,-0.0117188
0.084,0,0.675332,0.675332,7.58529e-07,0,7.58529e-09,20,-6.59341,0.0618132,-0.0117188
0.086,0,0.675332,0.675332,7.58529e-07,0,7.58529e-09,20,-7.25275,0.139938,0
0.088,0,0.675332,0.675332,7.58529e-07,0,7.58529e-09,20,7.25275,0.0326236,0
0.09,0,0.675332,0.675332,7.58529e-07,0,7.58529e-09,20,-10.1099,0.1159,0
0.092,4.21405e-05,0.675332,0.67529,8.4281e-07,0.0210702,0.000273922,20,5.6044,-0.100446,-0.0078125
0.094,0,0.675332,0.675332,8.4281e-07,-0.0210702,-0.000210694,20,13.6264,0.00171703,-0.00390625
0.096,4.21405e-05,0.675332,0.67529,9.27091e-07,0.0210702,0.000273922,20,-2.52747,-0.0746909,0.0117188
0.098,4.21405e-05,0.675332,0.67529,1.01137e-06,0,6.32208e-05,20,-11.0989,-0.0609547,0.0078125
0.1,4.21405e-05,0.675332,0.67529,1.09565e-06,0,6.32217e-05,20,-11.3187,-0.0334821,0.00390625
0.102,4.21405e-05,0.675332,0.67529,1.17993e-06,0,6.32225e-05,20,7.14286,-0.0807005,-0.0195312
0.104,0,0.675332,0.675332,1.17993e-06,-0.0210702,-0.000210691,20,13.0769,0.00944368,-0.0195312
0.106,0,0.675332,0.675332,1.17993e-06,0,1.17993e-08,20,0,0.0661058,0.0234375
0.108,0,0.675332,0.675332,1.17993e-06,0,1.17993e-08,20,6.92308,0.0257555,0.015625
0.11,0,0.675332,0.675332,1.17993e-06,0,1.17993e-08,20,-10.5495,0.079842,0.00390625
0.112,4.21405e-05,0.675332,0.67529,1.26421e-06,0.0210702,0.000273926,20,-5.82418,-0.0360577,-0.0234375
0.114,4.21405e-05,0.675332,0.67529,1.3485e-06,0,6.32242e-05,20,3.07692,-0.0214629,0
0.116,0,0.675332,0.675332,1.3485e-06,-0.0210702,-0.000210689,20,-0.549451,0.0309066,0
0.118,0,0.675332,0.675332,1.3485e-06,0,1.3485e-08,20,5.38462,0.0678228,-0.0273438
0.12,4.21405e-05,0.675332,0.67529,1.43278e-06,0.0210702,0.000273927,20,-21.6484,-0.0206044,-0.0117188
0.122,4.21405e-05,0.675332,0.67529,1.51706e-06,0,6.32259e-05,20,6.37363,-0.028331,-0.0117188
0.124,0,0.675332,0.675332,1.51706e-06,-0.0210702,-0.000210687,20,6.81319,0.0824176,-0.0195312
0.126,4.21405e-05,0.675332,0.67529,1.60134e-06,0.0210702,0.000273929,20,-4.83517,-0.0317651,0
0.128,4.21405e-05,0.675332,0.67529,1.68562e-06,0,6.32276e-05,20,-1.20879,-0.0343407,-0.00390625
0.13,4.21405e-05,0.675332,0.67529,1.7699e-06,0,6.32284e-05,20,12.0879,-0.053228,-0.00390625
0.132,4.21405e-05,0.675332,0.67529,1.85418e-06,0,6.32293e-05,20,-10.7692,-0.0188874,0
0.134,4.21405e-05,0.675332,0.67529,1.93846e-06,0,6.32301e-05,20,6.81319,-0.0824176,0
0.136,4.21405e-05,0.675332,0.67529,2.02274e-06,0,6.3231e-05,20,1.31868,-0.0566621,0
0.138,4.21405e-05,0.675332,0.67529,2.10702e-06,0,6.32318e-05,20,-4.61538,-0.0961538,0.0078125
0.14,4.21405e-05,0.675332,0.67529,2.19131e-06,0,6.32326e-05,20,-0.879121,-0.0661058,-0.0117188
0.142,4.21405e-05,0.675332,0.67529,2.27559e-06,0,6.32335e-05,20,-5.6044,-0.0506525,0
0.144,4.21405e-05,0.675332,0.67529,2.35987e-06,0,6.32343e-05,20,4.28571,-0.133929,0.0117188
0.146,0,0.675332,0.675332,2.35987e-06,-0.0210702,-0.000210679,20,4.06593,0.0970124,-0.0078125
0.148,4.21405e-05,0.675332,0.67529,2.44415e-06,0.0210702,0.000273938,20,10.1099,-0.137363,0.00390625
0.15,0,0.675332,0.675332,2.44415e-06,-0.0210702,-0.000210678,20,-11.978,0.0875687,0.0078125
0.152,0,0.675332,0.675332,2.44415e-06,0,2.44415e-08,20,0,0.0738324,0.00390625
0.154,0,0.675332,0.675332,2.44415e-06,0,2.44415e-08,20,11.0989,0.024897,0
0.156,4.21405e-05,0.675332,0.67529,2.52843e-06,0.0210702,0.000273938,20,-15.7143,-0.114183,0.0078125
