KP=0.01 KI=0.01 KD=0.01 f[Hz]=500 T_limit[Nm]=0.5 Initial error[rad]=0 unloaded, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.673352,0.673352,0,0,0,22,4.94506,0,0.0078125
0.002,0,0.673352,0.673352,0,0,0,22,-1.64835,0,0.0117188
0.004,0,0.673352,0.673352,0,0,0,22,0,0,-0.015625
0.006,0,0.673352,0.673352,0,0,0,22,0,0,0.015625
0.008,0,0.673352,0.673352,0,0,0,22,0,0,-0.00390625
0.01,0,0.673352,0.673352,0,0,0,22,0,0.0154533,-0.0117188
0.012,0,0.673352,0.673352,0,0,0,22,0,0.0849931,-0.0195312
0.014,4.21405e-05,0.673352,0.67331,8.4281e-08,0.0210702,0.000211125,22,0.659341,-0.126202,0.0078125
0.016,0,0.673352,0.673352,8.4281e-08,-0.0210702,-0.000210702,22,4.61538,0.053228,0
0.018,0,0.673352,0.673352,8.4281e-08,0,8.4281e-10,22,-9.23077,0.079842,-0.0078125
0.02,4.21405e-05,0.673352,0.67331,1.68562e-07,0.0210702,0.000211125,22,-5.82418,-0.0455014,-0.00390625
0.022,0,0.673352,0.673352,1.68562e-07,-0.0210702,-0.000210701,22,0.32967,0.114183,-0.015625
0.024,0,0.673352,0.673352,1.68562e-07,0,1.68562e-09,22,15.7143,0.078125,-0.0078125
0.026,0,0.673352,0.673352,1.68562e-07,0,1.68562e-09,22,-7.03297,0.102163,-0.0117188
0.028,4.21405e-05,0.673352,0.67331,2.52843e-07,0.0210702,0.000211126,22,-5.38462,-0.0429258,0.0117188
0.03,0,0.673352,0.673352,2.52843e-07,-0.0210702,-0.0002107,22,7.14286,0.00600962,0
0.032,0,0.673352,0.673352,2.52843e-07,0,2.52843e-09,22,6.37363,0.0403503,0.0078125
0.034,4.21405e-05,0.673352,0.67331,3.37124e-07,0.0210702,0.000211127,22,-12.6374,-0.0832761,-0.015625
0.036,4.21405e-05,0.673352,0.67331,4.21405e-07,0,4.25619e-07,22,3.2967,-0.121051,0.0117188
0.038,4.21405e-05,0.673352,0.67331,5.05686e-07,0,4.26462e-07,22,2.1978,-0.105598,0
