KP=100 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=7.69231 Initial error[rad]=0 10.12kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.663617,0.663617,0,0,0,21,3.62637,-0.0592376,-0.106641
0.002,-4.22001e-05,0.663617,0.663659,-8.44002e-08,-0.0211,-0.00422001,21,-0.21978,0.0489354,0.0355469
0.004,-4.22001e-05,0.663617,0.663659,-1.688e-07,0,-0.00422001,21,1.75824,0.139938,-0.142188
0.006,0,0.663617,0.663617,-1.688e-07,0.0211,0,21,-12.5275,-0.0875687,-0.0355469
0.008,0,0.663617,0.663617,-1.688e-07,0,0,21,2.41758,-0.024897,-0.0710938
0.01,0,0.663617,0.663617,-1.688e-07,0,0,21,-12.5275,-0.000858516,-0.0355469
0.012,0,0.663617,0.663617,-1.688e-07,0,0,21,2.96703,-0.000858516,0.213281
0.014,-4.22001e-05,0.663617,0.663659,-2.53201e-07,-0.0211,-0.00422001,21,1.53846,0.0841346,0.0710938
0.016,0,0.663617,0.663617,-2.53201e-07,0.0211,0,21,1.53846,-0.0128777,0
0.018,0,0.663617,0.663617,-2.53201e-07,0,0,21,0.21978,-0.0849931,0
0.02,0,0.663617,0.663617,-2.53201e-07,0,0,21,8.46154,-0.0137363,0.0710938
0.022,0,0.663617,0.663617,-2.53201e-07,0,0,21,-6.92308,-0.00600962,-0.0355469
0.024,0,0.663617,0.663617,-2.53201e-07,0,0,21,1.53846,0.133929,0.142188
0.026,-4.22001e-05,0.663617,0.663659,-3.37601e-07,-0.0211,-0.00422001,21,4.72527,0.142514,-0.213281
0.028,-4.22001e-05,0.663617,0.663659,-4.22001e-07,0,-0.00422001,21,-9.45055,0.140797,0
0.03,-4.22001e-05,0.663617,0.663659,-5.06401e-07,0,-0.00422001,21,-3.07692,0.127919,0.106641
0.032,0,0.663617,0.663617,-5.06401e-07,0.0211,0,21,5.71429,-0.0489354,0.0710938
0.034,0,0.663617,0.663617,-5.06401e-07,0,0,21,-13.5165,0.0240385,-0.0710938
0.036,0,0.663617,0.663617,-5.06401e-07,0,0,21,22.4176,-0.0600962,0.0710938
0.038,0,0.663617,0.663617,-5.06401e-07,0,0,21,-3.84615,0,0.177734
0.04,0,0.663617,0.663617,-5.06401e-07,0,0,21,5.49451,-0.0635302,0
0.042,0,0.663617,0.663617,-5.06401e-07,0,0,21,-2.1978,-0.0171703,-0.0710938
0.044,0,0.663617,0.663617,-5.06401e-07,0,0,21,-7.47253,0,-0.0710938
0.046,-4.22001e-05,0.663617,0.663659,-5.90801e-07,-0.0211,-0.00422001,21,9.67033,0.103022,0.0710938
0.048,0,0.663617,0.663617,-5.90801e-07,0.0211,0,22,-3.84615,-0.000858516,-0.284375
0.05,0,0.663617,0.663617,-5.90801e-07,0,0,22,-2.52747,0,0.0355469
0.052,0,0.663617,0.663617,-5.90801e-07,0,0,21,0,0,0
0.054,0,0.663617,0.663617,-5.90801e-07,0,0,21,0,0,-0.106641
0.056,0,0.663617,0.663617,-5.90801e-07,0,0,21,8.02198,-0.0386332,0.248828
0.058,-4.22001e-05,0.663617,0.663659,-6.75201e-07,-0.0211,-0.00422001,21,-3.84615,0.167411,0.213281
0.06,0,0.663617,0.663617,-6.75201e-07,0.0211,0,21,2.85714,-0.0369162,-0.0355469
0.062,0,0.663617,0.663617,-6.75201e-07,0,0,21,0.21978,-0.0429258,-0.177734
0.064,0,0.663617,0.663617,-6.75201e-07,0,0,21,1.53846,-0.0394918,0.106641
