KP=10 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=2.1978 Initial error[rad]=0 3.05kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,0,0.66859,0.66859,0,0,0,23,-7.8022,-0.0618132,0.177734
0.002,0,0.66859,0.66859,0,0,0,23,-6.37363,-0.0197459,0
0.004,0,0.66859,0.66859,0,0,0,23,5.49451,0,-0.0355469
0.006,0,0.66859,0.66859,0,0,0,23,0,0,0.0355469
0.008,0,0.66859,0.66859,0,0,0,23,0,0,0
0.01,0,0.66859,0.66859,0,0,0,23,0,0,-0.284375
0.012,0,0.66859,0.66859,0,0,0,23,0,0,-0.248828
0.014,0,0.66859,0.66859,0,0,0,23,2.52747,0.000858516,0
0.016,0,0.66859,0.66859,0,0,0,23,3.84615,0,0.248828
0.018,0,0.66859,0.66859,0,0,0,23,-4.61538,0.0240385,-0.213281
0.02,0,0.66859,0.66859,0,0,0,23,0,0,-0.0355469
0.022,0,0.66859,0.66859,0,0,0,23,-0.879121,0.00858517,0
0.024,0,0.66859,0.66859,0,0,0,23,9.67033,0,0
0.026,0,0.66859,0.66859,0,0,0,23,-6.26374,0,0
0.028,4.21405e-05,0.66859,0.668548,8.4281e-08,0.0210702,0.000421405,23,0,-0.134787,-0.142188
0.03,0,0.66859,0.66859,8.4281e-08,-0.0210702,0,23,0,0.0489354,0
0.032,0,0.66859,0.66859,8.4281e-08,0,0,23,0,0.0309066,-0.142188
0.034,0,0.66859,0.66859,8.4281e-08,0,0,23,0,0,-0.106641
0.036,0,0.66859,0.66859,8.4281e-08,0,0,23,0,0,-0.248828
0.038,0,0.66859,0.66859,8.4281e-08,0,0,23,0,0.000858516,0.106641
0.04,0,0.66859,0.66859,8.4281e-08,0,0,23,0,0,0.0710938
0.042,0,0.66859,0.66859,8.4281e-08,0,0,23,0,0,-0.142188
0.044,0,0.66859,0.66859,8.4281e-08,0,0,23,0,0.0051511,0.0355469
0.046,0,0.66859,0.66859,8.4281e-08,0,0,23,-12.6374,0.0583791,-0.0710938
0.048,0,0.66859,0.66859,8.4281e-08,0,0,23,0.43956,-0.0206044,0
0.05,0,0.66859,0.66859,8.4281e-08,0,0,23,10.5495,0.0111607,-0.0710938
0.052,0,0.66859,0.66859,8.4281e-08,0,0,23,7.91209,-0.0240385,0
0.054,0,0.66859,0.66859,8.4281e-08,0,0,23,-3.18681,0.0351992,-0.213281
0.056,0,0.66859,0.66859,8.4281e-08,0,0,23,7.8022,0.0163118,0
0.058,0,0.66859,0.66859,8.4281e-08,0,0,23,-5.27473,-0.0729739,-0.213281
0.06,0,0.66859,0.66859,8.4281e-08,0,0,23,-7.47253,-0.000858516,-0.0355469
0.062,0,0.66859,0.66859,8.4281e-08,0,0,23,1.97802,0,-0.177734
0.064,0,0.66859,0.66859,8.4281e-08,0,0,23,6.37363,0.00600962,0.248828
0.066,0,0.66859,0.66859,8.4281e-08,0,0,23,0.989011,0.0180288,0.177734
0.068,0,0.66859,0.66859,8.4281e-08,0,0,23,7.69231,0,-0.0710938
0.07,4.21405e-05,0.66859,0.668548,1.68562e-07,0.0210702,0.000421405,23,-3.84615,-0.168269,0.0355469
0.072,0,0.66859,0.66859,1.68562e-07,-0.0210702,0,23,0.879121,0.00686813,0.0710938
