KP=70 KI=0 KD=0 f[Hz]=500 T_limit[Nm]=4.3956 Initial error[rad]=0 6.1kg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
time[s], Position Error[rad], Target Position[rad], Measured Position[rad], Integral, Derivative, PID Output[Nm], Motor Temperature[°C], Acceleration [rad/s^2], Velocity [rad/s], Torque [Nm]
0,-4.21405e-05,0.673267,0.67331,-8.4281e-08,-0.0210702,-0.00294983,20,-4.61538,0.168269,0
0.002,-4.21405e-05,0.673267,0.67331,-1.68562e-07,0,-0.00294983,20,-2.1978,0.167411,0.177734
0.004,0,0.673267,0.673267,-1.68562e-07,0.0210702,0,20,-3.84615,-0.00257555,-0.142188
0.006,0,0.673267,0.673267,-1.68562e-07,0,0,20,8.02198,-0.00171703,0.106641
0.008,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0
0.01,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.0355469
0.012,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.0355469
0.014,0,0.673267,0.673267,-1.68562e-07,0,0,20,-4.61538,0.0120192,-0.142188
0.016,0,0.673267,0.673267,-1.68562e-07,0,0,20,4.94506,0,0.0355469
0.018,0,0.673267,0.673267,-1.68562e-07,0,0,20,0.659341,0,-0.0710938
0.02,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0
0.022,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0.0051511,-0.106641
0.024,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0
0.026,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0.0309066,-0.142188
0.028,0,0.673267,0.673267,-1.68562e-07,0,0,20,-4.61538,0.0197459,0
0.03,0,0.673267,0.673267,-1.68562e-07,0,0,20,12.7473,-0.0480769,0.248828
0.032,0,0.673267,0.673267,-1.68562e-07,0,0,20,-3.18681,0,0
0.034,0,0.673267,0.673267,-1.68562e-07,0,0,20,-2.52747,0,0.0710938
0.036,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,-0.0355469
0.038,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0
0.04,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0.0480769,-0.106641
0.042,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0.0351992,0.142188
0.044,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.106641
0.046,0,0.673267,0.673267,-1.68562e-07,0,0,20,-1.64835,0.00772665,0.0355469
0.048,0,0.673267,0.673267,-1.68562e-07,0,0,20,4.94506,0,0.0355469
0.05,0,0.673267,0.673267,-1.68562e-07,0,0,20,-1.64835,0,0.0355469
0.052,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.0355469
0.054,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.177734
0.056,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,-0.0355469
0.058,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,-0.142188
0.06,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,-0.00171703,0.0710938
0.062,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.142188
0.064,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.106641
0.066,0,0.673267,0.673267,-1.68562e-07,0,0,20,0,0,0.142188
0.068,4.21405e-05,0.673267,0.673225,-8.4281e-08,0.0210702,0.00294983,20,2.52747,-0.113324,0.0710938
0.07,4.21405e-05,0.673267,0.673225,1.95677e-15,0,0.00294983,20,-1.53846,-0.1159,-0.284375
0.072,0,0.673267,0.673267,1.95677e-15,-0.0210702,0,20,-5.71429,0.0832761,0.0355469
0.074,4.21405e-05,0.673267,0.673225,8.4281e-08,0.0210702,0.00294983,20,-1.53846,-0.051511,-0.0355469
0.076,4.21405e-05,0.673267,0.673225,1.68562e-07,0,0.00294983,20,7.14286,-0.112466,-0.0710938
0.078,0,0.673267,0.673267,1.68562e-07,-0.0210702,0,20,-7.03297,0.16226,0.177734
0.08,4.21405e-05,0.673267,0.673225,2.52843e-07,0.0210702,0.00294983,20,-3.07692,-0.00944368,-0.177734
0.082,0,0.673267,0.673267,2.52843e-07,-0.0210702,0,20,7.36264,0.124485,-0.0710938
